0,0,0,13,0,0,0,0,0,0,0,0,0,0,46,-1,0,-16,0,0,0,0,3,22,0,45,0,0,0,-34,0,-32,0,-42,0,-45,0,48,0,0,0,32,-24,0,0,-12,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,-32,0,0,17,-26,0,0,0,0,0,35,0,0,-13,-29,0,0,0,0,0,-15,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,-11,0,0,-14,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,6,0,0,0,-35,-38,0,0,50,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,24,29,0,5,0,0,0,0,28,12,0,0,0,0,0,0,0,0,0,46,38,0,-8,0,0,-26,0,0,0,0,0,49,0,0,0,0,-10,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,-17,0,0,0,-29,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,-32,30,0,-6,0,0,0,0,-50,0,0,0,-40,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,46,0,25,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,37,0,0,26,0,0,0,0,38,0,-27,0,-37,0,0,0,0,0,0,19,0,0,0,37,-31,0,0,0,0,50,0,12,45,0,0,0,0,17,0
-48,0,0,0,0,0,0,0,40,0,-32,0,-14,0,0,-49,0,0,-1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,39,0,34,0,15,0,21,0,-30,0,0,-24,0,0,29,0,0,0,25,0,0,39,-5,0,0,0,0,0,0,0,0,0,14,0,30,52,-3,0,4,0,0,0,0,0,0,0,0,0,-32,0,0,42,0,46,0,0,0,0,0,0,0,0,0,-14,20,0,0,0,0,0,0,0,20,0,0,0,50,46,36,2,0,0,-24,-19,0,-35,0,0,0,0,3,-28,10,0,0,-44,0,0,0,0,0,0,0,0,-4,0,14,0,0,0,0,0,0,0,0,0,49,0,0,0,0,-39,-22,37,50,0,0,0,46,0,0,-38,0,0,0,-44,-16,-15,0,0,0,0,0,36,0,0,0,0,0,0,0,0,-9,-25,0,0,0,0,-7,0,0,-45,0,0,0,0,11
0,0,0,26,0,-23,8,0,-42,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,40,-18,0,-10,0,0,45,0,0,0,0,0,-20,0,-42,0,0,0,0,0,0,0,-48,18,0,0,0,0,0,0,0,-3,37,0,43,-11,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,-40,0,0,0,0,18,0,0,0,0,0,0,0,0,34,0,-16,0,19,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,35,0,0,0,0,0,0,31,0,0,0,0
0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-28,-23,0,0,0,0,0,0,28,0,0,0,0,0,44,0,0,33,21,0,0,0,-31,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,41,0,-6,0,0,-35,0,-10,0,0,0,-20,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,-9,0,0,0,-44,0,40,-7,0,0,0,-43,-11,33,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,47,0,-36,0,-8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,-33,0,0,0,0,0,0,0,-28,0,0,0,0,45,0,0,0,0,0,-36,43,0,0,0,0,0,0,-43,31,0,0,0,0,0,0,0,-19,0,0,-6,0,0,0,0,33,-38,0,0,0,0,-25,0,0,-14,0,14,0,0,0,0,0,0,0,0,0,0,4,43,0,27,0,0,-28,41,0,0,0,0,0,0,0,0,0,2,0,0,0,0,23,0,0,0,0,0,0,0,0,-32,-41,23,0,0,0,0,0,0,0,0,0,0,-5,29,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,27,0,0,0,0,0,13,0,0,0,-46,23,-12,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0
0,0,0,0,18,0,-28,0,0,0,0,0,-48,0,0,-40,0,2,0,-20,0,0,-46,0,0,-46,0,0,-27,0,0,0,-16,0,32,0,16,0,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,0,-11,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,-11,-10,0,-18,-10,0,0,0,50,45,0,0,0,40,4,0,-32,0,0,-15,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,-33,-44,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,-46,0,0,24,0,0,0,0,0,0,0,0,0,0,12,-3,-17,0,0,0,0,0,0,0,-4,0,-29,0,0,0,0,0,0,0,0,40,16,0,44,0,0,0,0,-42,0,9,0,0,-22,0,0,0,0,0,0
0,0,0,0,0,0,-18,0,0,45,0,0,-6,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,13,0,33,0,-47,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,11,41,0,0,-13,0,0,-23,0,0,0,0,0,0,0,-10,-47,0,-11,-19,0,-25,0,0,0,0,-44,0,0,0,0,17,0,0,0,29,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,50,0,0,0,0,0,0,-26,0,0,0,0,41,41,0,0,17,0,0,0,0,0,0,0,0,0,41,0,0,-38,-31,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,-12,24,10,0,0,0,0,0,24,8,0,0,0,0,0,0,0,0,0,0,0,0,-25,40,-41,0,0,0,-4,0,-35,0,44,0,0,0,0,0
0,0,0,-11,0,0,-5,0,0,0,0,0,0,0,0,47,0,0,0,27,0,-33,-47,0,-23,-31,20,0,0,0,0,0,0,0,29,0,-16,0,0,0,0,0,0,0,0,0,38,0,0,0,0,-31,0,17,49,0,-23,0,0,5,-18,0,19,0,0,-5,-32,0,0,0,0,-28,0,0,-72,-18,37,0,0,-49,0,0,0,0,0,-27,0,0,19,0,-46,-25,0,0,0,0,0,0,0,1,0,11,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,12,0,0,0,-47,0,0,0,0,0,33,0,0,-42,0,-1,0,0,0,0,43,0,0,0,-32,0,0,47,0,0,0,0,47,20,0,0,0,0,0,0,0,-9,43,0,0,0,0,0,0,0,0,0,0,-9,23,0,-34,-22,0,0,0,0,0,0,0,0,0,24,0,-24,47,0,0,0,0,0
-21,0,0,38,0,0,0,0,0,0,44,0,0,0,0,0,-30,0,0,26,0,0,21,0,0,0,0,0,0,0,0,-50,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,-30,0,0,0,0,0,28,-17,0,0,0,0,0,0,-16,0,0,-50,0,0,0,41,0,-11,-18,99,0,0,0,0,0,-22,0,32,0,0,0,0,-9,0,35,0,0,0,46,0,31,0,0,49,0,0,5,27,0,-18,0,0,0,0,0,-5,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,-24,-48,0,-28,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,-32,0,-9,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,27,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,-16,-13,0,19,0,0,0,0,-17,-21,0,0,0,0,0,0,0,-17,0,0,0,0,0,-22,0,-14,0,0,0,0,0,0,0,0,0,0,0,3,20,0,0,0,0,0,0,0,0,-8,-20,0,0,-19,37,0,-30,0,0,0,0,0,32,-42,0,0,0,-11,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,-35,-44,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,-26,0,0,0,0,0,0,0,4,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,28,-37,0,0,0,-26,0,45,0,0,0,-37,0,0
0,0,0,-7,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,6,0,-43,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,-27,0,49,0,0,0,0,-4,0,0,0,0,0,1,0,19,0,0,0,-18,0,0,0,0,0,0,0,0,17,0,0,0,0,0,50,0,0,0,0,-67,0,0,0,0,0,0,-27,0,0,34,0,-22,0,0,-6,44,0,0,0,0,0,-12,0,-29,0,-2,0,0,0,0,0,0,0,-18,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,-35,0,0,0,-18,0,0,0,0,22,0,0,0,0,0,-49,11,0,0,0,0,0,0,0,15,-49,0,0,0,-38,0,0,0,0,0,0,15,0,0,31,0,0,0,0,-26,-32,-5,0,0,0,-9,0,0,0,0,0,30,34,0,0,0,0,0,0
0,0,-16,0,14,-8,-29,-32,0,0,0,0,0,15,0,0,0,0,0,0,0,43,0,0,-47,0,0,0,0,-35,0,0,0,-8,0,0,-15,12,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,17,-36,0,0,-4,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,45,-25,0,0,0,0,-10,0,-34,-30,0,0,0,-25,0,0,0,0,9,0,0,0,0,0,-43,0,0,0,5,0,0,0,0,0,0,-1,0,0,0,0,0,0,38,12,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,16,36,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,-46,10,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,40,0,0,0
0,0,0,9,0,45,0,0,0,0,0,0,-15,0,0,0,21,-10,-15,0,0,0,0,0,48,0,-50,0,0,0,-32,0,-24,0,-2,0,-3,-26,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,43,0,24,-7,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,-49,0,0,0,0,-41,-2,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,30,-35,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,-15,0,22,0,0,-42,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,-40,0,0,0,0,17,27,-8,0,0,0,0,0,0,0,0,0,-17,0,0,0,10,0,36,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,-27,0,2,0,0,0,0,0,0,-22
0,0,0,0,0,0,0,0,0,0,0,19,39,-42,0,0,0,0,0,0,-7,0,0,45,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,35,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,45,0,0,0,0,0,0,0,-31,-12,-38,0,0,0,0,0,0,0,0,0,0,0,0,-34,-2,-91,0,0,-43,-28,0,0,-50,0,0,0,0,0,0,0,0,0,22,-41,-4,-2,0,0,-6,0,0,0,0,48,0,-31,0,-1,0,0,0,0,41,0,0,26,-6,0,0,0,32,-7,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,-16,-19,0,0,-50,0,0,0,40,0,0,0,0,0,0,0,0,0,10,0,0,-38,0,0,26,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,-22,0,-39,0,0,0,0
0,0,-16,0,0,42,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,-34,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,15,0,0,0,0,0,0,-32,0,0,0,0,0,0,-22,0,0,-30,0,0,8,0,0,0,0,23,0,0,0,32,0,-12,0,0,0,0,-26,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,35,46,0,0,0,0,0,-48,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-6,-48,23,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,39,0
0,0,0,0,0,-38,0,0,7,0,0,0,0,0,-32,35,0,0,-47,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7,0,0,0,0,41,0,22,0,0,0,20,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,32,0,0,0,0,0,-80,0,0,0,0,0,6,1,0,0,0,0,0,-3,-48,0,0,0,23,6,0,0,0,0,45,0,-38,0,0,0,-28,0,0,10,0,48,0,21,0,0,-43,0,2,6,0,0,0,-15,0,0,0,0,0,0,49,0,0,-25,0,0,0,0,0,0,0,0,29,0,0,0,0,0,-44,0,0,0,0,0,0,28,0,0,0,43,0,0,36,0,0,11,0,0,13,0,0,0,0,0,0,0,0,50,9,43,0,-37,0,0,0,0,0,17,0,43,-1,0,0,-5
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,30,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-44,0,32,-42,0,0,0,-43,0,0,-3,36,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,26,0,0,-17,0,0,0,0,-12,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,-37,0,0,0,47,0,0,-49,0,0,0,-26,0,0,0,0,7,0,0,0,0,0,0,-47,0,0,0,-30,0,44,0,37,-16,0,0,13,0,-43,0,0,0,13,0,0,44,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0
0,0,0,-3,0,8,0,0,0,0,0,0,0,37,0,-4,0,0,0,0,-7,0,-50,0,0,0,0,1,34,0,0,0,0,0,0,-6,-11,0,0,24,0,0,0,0,0,24,0,-21,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,-25,0,0,35,0,42,0,0,0,0,0,0,0,0,-27,0,0,-28,0,0,36,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,17,0,0,0,-27,0,-8,0,0,0,20,0,0,0,-8,0,-7,0,0,0,-35,0,0,0,0,0,-42,0,41,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,-25,0,0,0,0,0,0,46,-38,0,0,0,0,0,-14,2,0,0,0,0,-20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-44,0,29,0,0,-22,0,0,0,0,-15,0,0,8,0,-23,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,-32,0,-27,0,0,0,-25,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-15,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,43,0,-37,0,0,0,0,0,0,0,0,42,-25,0,0,0,0,0,-6,0,0,0,0,25,-39,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,26,0,0,0,0,0
0,0,0,0,0,0,0,0,36,0,0,0,-9,0,-19,0,0,-24,0,0,0,0,0,0,0,0,22,26,0,18,0,0,0,0,0,0,0,30,0,0,-32,0,0,-33,0,-30,0,24,0,-16,0,-27,0,0,0,0,0,-8,0,43,3,0,0,0,0,43,0,0,46,0,-29,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,69,0,0,0,0,0,0,-23,0,0,0,0,-44,6,0,-12,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,11,0,0,0,0,7,-5,-2,11,0,-9,0,0,0,32,0,0,0,-38,-50,0,0,0,0,0,36,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,4,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,12,0,0,0
6,0,0,25,-46,0,0,-19,0,0,0,-45,-48,0,0,0,0,0,0,0,27,0,0,0,0,35,0,8,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,19,0,-11,0,0,0,0,0,-13,34,0,0,0,0,0,0,0,0,-11,34,0,0,-50,0,0,0,0,0,0,-32,0,0,0,0,6,0,0,42,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,-16,0,0,0,0,0,0,-27,0,0,0,33,-23,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,-23,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,-11,-44,0,0,-31,0,0,0,0,41,40,0,46,0,0,47,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,36,0,0,36,0,0,0,0
0,0,32,0,35,0,-18,0,0,0,0,0,0,50,0,0,0,0,0,0,46,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-31,0,0,-42,0,-36,0,0,0,0,0,0,0,-19,0,0,0,0,0,22,0,0,0,0,27,0,0,-29,0,0,6,0,0,-15,17,19,-9,0,0,0,0,0,0,6,0,7,0,0,0,-81,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,-22,38,46,0,14,0,0,0,0,0,0,20,0,0,0,0,19,14,0,-5,-22,0,0,0,-49,0,0,0,0,0,39,0,0,0,0,22,0,0,0,0,-5,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,19,0,0,15,0,27,0,-20,0,0,0,0,0,0,-46,0,0,0,1
0,0,0,0,0,0,0,-42,-14,0,0,0,0,0,0,0,0,0,0,0,0,14,-50,0,0,0,20,0,17,-9,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-44,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,1,0,0,0,0,0,0,-81,16,0,11,33,0,0,0,0,-27,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,-37,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,-41,0,0,0,18,0,0,0,30,0,0,0,0,0,26,0,0,0,0,0,0,0,8,-35,0,13,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-11,0,0,4,0,-37,0,0,0,0,0,0,0,0,10,0,16,0,0,0,9,0,0,0,0,20,0,0,0,0,49,0,0,0,0,-50,0,0,0,0,0,-31,-3,25,0,-47,0,0,0,0,0,-36,0,0,-47,0,0,0,0,48,-4,0,0,0,0,0,0,23,0,0,-46,35,0,0,9,0,0,32,0,0,0,0,0,0,0,16,-45,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,-28,0,13,26,-38,0,-21,0,-34,0,0,0,0,0,12,0,0,46,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,1,0,0,0,0,16,0,38,0,0,0,-39,0,0,9,-32,0,27,0,0,0,0,-26,0,0,0,0,-31,26,-17,38,0,44,0,0,0,0,0,-20,0,0,0,6
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,30,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,12,0,0,0,0,0,-25,-8,-29,0,0,-4,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,49,0,0,0,46,0,0,0,0,-29,0,0,0,0,0,0,0,0,-48,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,1,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,-48,0,0,0,-22,0,0,0,0,48,0,0,0,0,0,0,0,0,-1,0,0,0,-5,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,3,0
0,-32,0,-17,0,0,0,0,0,-19,0,0,18,0,0,-24,0,0,0,0,0,0,0,0,0,0,-10,0,0,-4,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,-23,0,0,-38,0,0,0,0,0,0,0,0,0,-12,0,0,0,29,0,0,0,-6,0,-41,0,-12,0,0,0,0,0,6,0,11,0,0,71,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,45,0,19,0,0,0,-15,-50,20,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,24,-30,0,0,32,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,26,0,0,0,0,0,0,0,0
42,0,8,0,0,0,0,0,0,0,-28,0,0,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,37,0,25,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,-20,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,-33,44,0,0,0,0,0,0,0,0,-23,0,0,33,0,0,0,-20,-35,0,15,0,0,0,0,0,47,0,0,0,0,0,0,0,-33,32,32,0,-43,0,-49,42,-14,0,0,0,0,-12,-30,-35,0,0,-34,0,0,0,-4,0,0,-13,0,0,0,0,0,0,41,0,0,0,0,0,-38,0,0,-41,0,0,0,0,-42,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,-15,0,0,-5,0,0,0,-49,0,0,0,0,0,-34,-28,0,0,0,0,47,0,0,-49,0,0
0,-3,42,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,-32,36,0,-19,0,39,0,14,0,0,0,0,0,0,0,0,0,-27,-2,0,0,0,6,0,0,23,0,0,0,0,24,0,0,0,0,0,0,0,37,-50,0,-15,0,0,0,0,0,-18,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,52,0,0,-33,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,-24,0,-31,0,0,-9,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,48,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,32,50,0,0,0,0,0,6,0,0,0,-43,4,0,0,-27,0,0
0,37,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,41,0,0,0,31,0,0,0,20,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,42,0,0,-16,46,0,0,0,86,-20,0,0,45,0,-29,0,0,41,20,48,0,0,10,3,0,0,0,0,0,0,0,0,44,0,10,0,0,0,26,0,0,0,0,0,0,-36,49,0,0,0,0,0,44,0,0,0,0,-35,0,0,0,46,0,-7,0,0,0,0,0,0,0,0,33,0,0,0,0,40,0,0,0,0,-4,0,-4,0,-1,0,-12,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,-39,0,0
0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,43,-49,0,1,0,0,0,0,26,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,-14,0,0,0,0,0,0,31,0,0,-43,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,15,0,-20,-32,28,0,0,0,0,14,0,0,0,0,0,0,0,0,38,0,0,-22,0,-8,0,0,0,-18,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-16,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,34,29,0,35,0,1,-22,0,-34,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,-42,0,-44,-31,0,0,0,-44,-34,0
0,0,0,0,0,0,-17,22,0,0,0,0,0,-25,0,0,0,0,0,-14,0,-31,0,-15,0,0,0,0,0,6,0,0,29,0,0,0,-40,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,50,0,0,42,0,0,0,0,41,25,0,0,0,1,20,0,-44,0,0,0,0,0,0,0,0,0,22,-26,0,0,0,13,0,0,0,0,0,0,0,0,-33,0,28,-69,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,-32,36,45,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-48,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,29,0,0,0,0,-48,0,0,0,-43,0,48,0,0,-22,0,0,0,0,0,0,-30,0,0,-46,0,0,35,-5,0,0,0,0,0,0,43,0,0,0,0,0,0,0
46,0,23,0,0,0,7,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-13,0,0,0,0,0,0,0,0,0,0,19,-22,0,0,0,0,0,0,0,26,0,-34,-8,0,0,0,14,0,0,3,0,0,0,0,0,-17,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,-44,0,-17,-27,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,34,0,0,0,0,0,0,-27,37,0,0,0,-13,0,0,0,-25,0,0,0,0,0,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,-28,0,18,0,-41,0,0,0,0,0,0
