59,92,31,38,74,99,53,36,62,25,12,21,96,37,97,72,94,97,55,47,30,18,24,91,20,93,23,88,23,91,33,59,23,41,84,85,85,50,96,34,9,1,40,29,46,89,60,6,97,97,60,14,76,69,6,70,12,94,44,13,65,17,78,36,33,41,34,30,25,53,57,55,98,44,41,86,91,21,57,11,71,71,80,66,65,21,86,24,13,14,15,89,26,57,29,64,6,53,46,44,47,10,52,78,96,8,95,39,34,3,-51,43,49,26,94,88,26,90,61,89,77,92,36,20,47
98,54,37,12,27,3,57,36,61,21,54,56,60,70,88,11,55,29,66,38,92,24,99,7,94,40,85,7,97,0,96,41,25,20,26,16,67,46,69,49,62,15,80,95,63,19,73,7,71,26,82,84,9,17,57,69,77,91,1,2,77,70,60,64,92,79,92,9,85,19,11,32,19,31,35,68,74,70,88,13,89,40,97,70,82,22,74,91,69,43,40,34,80,38,93,57,62,71,22,17,90,73,53,4,80,47,37,52,63,53,43,-58,11,53,15,98,42,83,66,71,64,46,26,95,83
75,55,30,35,41,87,56,43,87,41,63,12,36,21,85,84,79,77,75,53,28,28,65,99,1,79,64,97,58,57,6,76,77,26,29,12,60,97,34,62,8,41,9,57,54,6,28,93,0,32,84,91,79,59,99,28,33,17,57,25,70,73,97,62,61,12,24,26,78,49,51,35,65,30,11,34,29,25,49,64,19,95,68,91,79,68,53,44,27,80,60,2,4,87,22,31,17,33,59,100,78,39,32,31,52,45,75,56,43,49,49,11,-11,51,27,30,62,100,36,30,20,26,40,95,58
24,42,47,10,54,71,87,66,29,18,52,46,59,74,28,3,3,34,85,95,95,51,71,33,32,65,4,65,65,76,80,24,7,72,98,29,60,74,71,30,59,65,14,7,86,9,48,96,93,33,88,79,70,50,10,80,78,22,59,53,70,74,86,62,17,12,35,60,88,99,32,56,60,90,75,67,4,35,16,6,98,40,80,50,76,23,95,41,76,30,96,18,65,97,68,75,45,18,76,99,35,3,86,96,64,34,55,66,45,46,26,53,51,-61,61,100,73,57,62,61,91,1,55,43,63
81,67,96,94,84,76,50,95,38,67,13,48,22,10,39,51,65,91,13,2,14,2,65,40,79,61,11,68,7,74,80,77,36,45,93,96,56,37,61,38,26,62,62,97,2,17,43,10,64,58,21,75,88,9,53,79,58,23,26,7,3,22,64,73,4,25,51,91,96,46,51,37,36,0,21,85,72,87,90,54,27,41,41,3,28,84,70,59,82,4,80,39,3,68,65,16,26,93,20,20,55,5,11,31,68,58,70,13,58,16,94,15,27,61,-11,91,44,63,69,10,89,98,38,28,66
4,68,98,57,61,53,1,100,74,39,26,98,26,28,47,50,77,88,70,75,79,47,49,67,35,19,0,63,58,35,44,34,29,85,10,46,68,64,94,77,35,19,87,1,22,61,31,30,10,76,7,27,94,46,2,39,59,83,42,90,54,66,69,33,54,79,93,38,42,67,34,68,80,96,16,72,70,62,60,89,13,28,0,19,12,85,71,67,87,56,23,51,55,6,21,8,41,5,11,54,62,26,18,58,54,10,75,29,80,20,88,98,30,100,91,-55,2,94,56,97,49,70,50,99,13
6,25,45,31,8,32,82,83,92,84,86,70,38,62,97,9,32,47,46,16,64,40,83,29,38,13,73,69,60,37,53,83,81,84,36,77,19,59,5,73,45,72,58,5,90,8,18,13,63,58,30,61,44,61,96,48,0,6,17,4,14,6,31,64,36,54,86,56,42,32,1,74,8,48,60,49,10,76,2,61,86,15,44,50,3,18,47,25,86,63,32,57,69,40,87,72,70,74,99,76,62,28,77,7,92,22,71,83,6,50,26,42,62,73,44,2,-12,46,54,91,78,47,71,61,38
32,55,92,7,64,3,74,39,59,46,2,53,32,84,16,74,11,21,37,59,43,74,72,15,77,24,97,65,17,16,78,87,42,11,14,80,75,94,49,96,16,100,66,24,43,93,48,68,56,68,25,0,17,41,100,16,63,22,17,98,46,9,14,86,69,12,60,2,86,95,73,56,52,51,80,46,6,51,48,59,91,34,87,36,43,89,69,95,24,99,31,79,50,100,26,61,56,57,20,59,31,6,77,42,99,81,23,93,51,2,90,83,100,57,63,94,46,-4,0,54,40,56,46,77,45
0,14,77,90,69,71,11,62,74,0,64,32,7,17,74,6,62,4,51,54,19,59,72,96,60,30,10,41,92,21,42,44,0,77,48,60,29,70,9,61,94,84,89,77,79,87,76,17,16,88,59,38,16,31,64,91,100,24,20,60,99,28,94,77,96,16,82,89,35,44,54,1,54,50,82,23,85,97,11,38,65,86,98,96,10,89,51,43,63,15,59,33,22,75,80,30,23,64,11,86,32,88,97,32,2,4,32,25,40,7,61,66,36,62,69,56,54,0,-29,14,27,87,78,82,61
22,54,92,45,5,3,24,37,20,37,69,64,16,44,96,13,45,81,19,25,73,24,72,17,27,24,89,66,78,4,82,89,81,8,55,100,73,30,23,35,66,48,67,33,72,32,63,80,85,100,20,57,10,28,17,54,40,37,41,27,69,64,69,88,73,60,17,48,92,29,41,88,51,100,90,78,84,33,94,58,91,64,36,78,48,43,49,20,23,28,12,52,86,61,32,99,64,41,37,98,17,2,49,3,45,27,69,16,61,77,89,71,30,61,10,97,91,54,14,-50,55,23,90,95,23
45,50,100,11,58,56,29,6,14,76,13,96,18,32,30,5,3,35,72,72,43,92,36,86,75,12,47,0,48,41,67,70,47,95,65,16,26,71,29,50,24,43,30,7,46,76,33,67,51,15,45,76,58,31,39,38,86,5,86,82,10,41,12,40,79,56,39,29,57,79,33,78,21,13,42,17,42,90,76,76,28,69,48,97,60,36,68,100,73,72,68,78,25,76,37,19,59,47,13,47,81,20,6,46,3,76,32,32,4,83,77,64,20,91,89,49,78,40,27,55,-53,0,63,43,62
27,61,53,70,90,93,74,38,91,63,99,39,33,87,17,85,25,60,46,32,78,86,87,72,1,96,0,54,95,49,95,37,28,64,50,9,65,25,14,61,58,43,100,93,96,9,0,18,100,34,61,96,35,34,60,36,55,16,46,55,47,5,61,71,43,77,77,0,37,85,94,22,48,80,54,96,98,58,92,100,78,1,96,14,27,12,85,4,95,65,72,13,7,67,36,95,53,89,100,35,50,24,92,88,64,67,30,89,58,63,92,46,26,1,98,70,47,56,87,23,0,-28,96,80,67
92,70,92,38,43,17,66,6,58,91,18,94,39,7,46,16,80,61,21,53,67,96,66,85,33,92,29,5,16,77,20,64,24,65,64,85,84,38,94,12,12,77,3,27,23,28,75,55,78,64,95,93,68,13,21,93,12,7,13,78,70,25,50,2,6,73,100,99,8,13,64,3,31,65,32,8,98,21,36,12,45,5,75,33,27,9,40,74,11,95,73,86,97,68,77,69,50,11,17,36,73,14,32,85,93,4,34,96,14,26,36,26,40,55,38,50,71,46,78,90,63,96,-2,67,99
40,94,33,26,77,49,34,61,76,85,62,95,6,13,17,59,99,63,55,7,97,96,84,67,76,20,36,51,45,80,29,28,87,49,24,19,53,54,99,91,88,42,71,53,37,61,31,80,35,45,59,52,87,77,88,2,42,58,22,59,90,50,27,58,16,92,31,0,89,3,14,30,83,70,77,30,88,17,42,8,29,68,39,11,65,49,95,48,86,78,39,24,65,16,35,6,44,85,77,19,58,73,73,28,93,9,62,33,95,7,20,95,95,43,28,99,61,77,82,95,43,80,67,-29,9
70,33,53,3,92,35,28,35,38,79,98,28,88,5,87,56,53,50,35,9,67,75,0,78,18,100,26,14,94,60,12,87,54,18,61,29,73,37,23,71,67,33,70,96,17,92,48,85,96,74,46,8,33,14,81,97,87,13,89,50,72,12,39,75,53,83,77,13,30,45,48,83,59,48,44,78,72,55,39,91,0,33,54,69,24,15,51,54,80,33,44,64,74,42,5,4,83,86,83,19,67,47,69,4,4,86,41,85,3,60,47,83,58,63,66,13,38,45,61,23,62,67,99,9,-12
