0,0,0,0,0,0,-16,0,0,0,-12,0,-10,0,0,0,29,-13,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,0,0,0,0,-13,0,-30,0,0,0,0,0,0,0,0,6,0,0,39,0,0,0,-17,14,-4,0,0,50,0,0,24,0,31,0,0,0,24,0,0,0,31,0,0,0,0,15,0,0,0,0,0,0,0,0,0,-50,0,0,0,-16,0,-11,0,0,-37,0,-13,0,0,44,42,0,3,0,17,0,0,0,0,-28,0,36,0,0,0,0,0,0,-37,0,0,39,0,46,-7,0,0,0,0,0,0,0,0,33,0,0,9,0,-50,0,0,0,0,0,0,0,-11,-9,0,0,0,-26,0,0,0,0,-39,0,0,0,-39,0,0,0,-22,0,0,0,0,0,-36,0,0,0,0,0,0,0,18,0,1,0,0,0,35,0,0,0,-38,-34,-45,0,0,0,0,0,0,10,44,2,0,-49,20,0,25,15,0,0,0,3,0,0,0,0,0,0,-38,0,14,0,0,0,0,49,0,2,0,2,8,0,0,0,0,34,-6,0,0,46,0,0,0,-33,0,0,-45,0,0,0,16,0,28,0,0,0,0,0,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,-50,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,-49,0,0,0,0,0,-22,0,0,0,0,47,0,-11,0,0,0,0,15,0,1,0,0,0,-30,0,0,0,-1,0,-30,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,46,0,0,0,0,0,0,-10,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,41,0,0,0,22,0,-10,0,0,0,0,0,0,0,-48,0,0,0,0,0,15,0,0,24,-26,3,0,20,-50,0,0,41,11,0,0,6,0,0,0,-13,0,0,0,16,0,0,0,-9,0,0,0,0,0,-27,0,0,0,0,-14,0,18,3,0,0,0,0,0,0,22,0,0,0,-21,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,48,0,0,-23,0,0,0,28,0,0,0,0,30,0,0,0,-15,0,0,0,49,-43,0,0,0,0,0,0,0,0,17,0,9,0,0,0,0,0,0,0,0,31,0,34,0,0,49,0,-23,0,0,0,-17,-50,0,0,0,0,-47,0,0,0,-3,0,0,0,0,0,0,17,36,0,-18,0,0,0,0,0,21,0,0,0,0,0,0,0,-22,0,0,0,0,0,-7,0,0,0,0,0,4,0,-5,0,0,-16,-25,0,20,0,0,0,0,-39,39,0,-19,19,0,0,0,0,16,0,0,0,0,0,-10,0,0,0,7,0,0,0,0,0,0,-26,0,14,0,29,30,0,0,0,0,-38,0,0,0,0,21,0,0,0,33,7,0,0,-23,0,0,14,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,5,0,0,-50,0,0,0,0,42,0,0,0,0,47,0,0,0,-39,0,27,0,0,-5,0,0,0,50,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,47,0,0,0,0,0,46,-1,50,0,0,33,5,-14,14,0,0,-21,0,0,0,0,0,0,0,0,0,-39,-2,0,0,0,1,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,41,32,0,0,0,0,0,0,0,0,0,7,24,0,0,0,0,0,-49,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-21,0,0,0,0,30,0,0,-24,-22,-16,0,-6,0,3,0,0,0,0,-20,0,25,0,0,0,-43,18,42,0,0,0,0,0,0,15,0,0,3,0,15,0,15,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,30,0,0,3,0,27,0,36,0,-32,-48,-11,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-50,0,0,0,0,-47,0,7,0,0,0,0,0,0,0,0,0,0,2,20,0,-34,0,0,28,-47,0,27,-32,-12,3,0,0,-3,0,0,0,-21,-44,0,48,0,-33,0,0,25,-14,-29,0,0,0,0,0,0,0,27,-46,0,0
0,0,49,0,-37,-49,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,49,0,0,0,0,-8,-49,13,26,0,0,0,27,-14,0,0,0,0,0,0,49,0,0,0,-38,0,0,0,0,-30,0,0,0,3,0,0,40,0,0,0,0,28,-33,0,0,0,0,20,-2,0,0,-3,0,0,0,0,-22,0,0,0,-2,0,0,0,0,0,0,32,0,0,29,0,0,0,0,-2,0,0,0,0,0,-9,0,0,0,0,13,0,0,14,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-49,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,-36,0,0,0,0,2,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,35,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,-30,10,37,0,0,0,0,0,0,46,0,19,26,0,0,-8,0,0,0,0,-46,0,0,0,1,0,0,0,0,-6,45,0,0,0,33,0,0,-39,0,0,0,0,0,-6,42,0,0,0,0,0,0,0,0,0,0,-32,12,0,-11,0,0,0,-14,0,-24,0,0,0,0,0,0,-1,13,0,0,19,0,0,0,0,0,0,0,0,0,23,0,0,-16,0,0,0,0,42,16,0,0,0,25,0,0,0,-14,0,-48,0,0,0,-43,32,34,0,0,0,0,0,32,0,0,0,0,0,-1,0,0,-14,0,0,0,41,0,0,0,0,0,0,0,0,0,-35,0,0,0,-14,26,0,0,31,0,0,0,12,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,0,-17,0,0,0,0,-28,0,0,0,-34,0,-34,0,43,0,0,0,-46,0,0,0,0,0,-9,-18,0,0,7,0,0,0,0,32,0,0,0,-17,0,45,0,0,-22,0,0,0,0,0,0,0,-32,0,0,1,0,0,-48,-35,0,16,0,0,0,2,0,0,0,46,0,27,29,0,0,0,0,0,-43,0,49,45,16,0,0,0,5,0,0,0,0,43,0,0,0,0,-39,0,0,0,-42,0,0,0,0,0,-6,-22,0,0,0,0
0,0,12,26,0,0,0,0,0,0,0,-37,0,0,0,-21,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,-6,-40,0,0,-6,-30,0,0,0,0,-18,0,39,11,0,0,0,0,0,0,0,0,0,0,0,33,0,0,-28,0,0,0,-5,0,0,-45,0,0,47,0,0,0,0,-29,0,0,6,0,0,0,0,-20,0,0,0,0,0,0,33,0,0,0,0,43,0,0,36,0,-42,-49,0,0,-45,0,-11,-7,13,0,0,0,0,0,0,0,0,0,46,9,0,0,-4,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,-32,0,32,0,0,-26,0,0,0,25,0,21,0,0,0,0,-7,0,0,0,0,33,0,0,0,0,0,-37,0,5,0,0,0,0,12,0,44,29,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,-43,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,18,-16,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,-10,0,16,-45,-13,0,0,0,0,0,0,0,0,0,-28,0,10,0,39,0,0,17,0,0,0,0,0,43,0,16,0,0,0,19,0,0,0,0,0,0,0,0,0,0,-10,43,0,39,0,0,0,0,0,0,-50,19,0,0,-43,0,0,0,44,0,0,0,0,0,0,0,0,4,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,17,0,0,0,0,-24,0,0,0,0,-32,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,13,0,43,0,0,0,0,0,0,-18,-52,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,43,0,7,0,0,-6,0,0,-42,0,0,23,2,-3,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,-11,0,0,0,41,0,0,37,0,0,0,0,0
0,17,-25,0,0,0,0,-2,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-12,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,-23,0,-11,0,0,0,24,0,0,0,0,0,-11,0,0,0,0,0,0,0,-15,0,0,37,0,0,-12,0,0,-12,0,0,0,0,-18,0,0,-40,-41,0,0,0,31,0,0,0,0,0,9,0,-22,0,30,15,0,33,0,0,-36,40,40,-22,0,0,0,0,0,12,0,0,0,-48,-18,0,16,0,-30,-32,0,0,0,-43,0,0,0,17,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,47,0,0,0,0,0,44,0,0,43,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-42,-8,0,0,0,0,43,-15,0,0,0,0,36,0,0,0,-12,42,0,0,0,-1,18,0,-9,0,0,-14,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,-10,0,36,0,0,0,0,18,0,0,0,0,0,0,31,0,0,0,17,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,14,0,0,0,42,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,5,-21,0,0,0,0,0,0,-1,0,41,0,0,0,-23,0,0,0,29,0,0,35,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,-37,0,0,44,28,0,0,0,-39,0,0,0,-35,0,0,0,-22,37,0,-42,0,0,0,-43,0,-44,14,0,0,0,0,0,0,0,0,34,0,0,0,22,-2,0,0,37,-35,0,0,14,0,0,0,0,0,50,0,0,0,0,0,0,43,0,0,0,36,0,-10,0,46,0,0,-48,30,-25,0,0,0,0,0,0,-43,0,-18,0,0,0,0,0,22,3,0,0,65,0,0,1,0,0,0,-33,0,50,0,0,-23,-14,-3,0,0,0,40,0,0,13,0,0,49,42,0,0,0,0,0,0,0,-2,0,0,0,0,0,-45,0,0,11,0,0,0,0,-13,0,0,20,-23,5,0,0,0,37,0,0,0,0,0,0,0,-22,-28,0,0,-28,0,-42,-42,0,-22,-8,0,0,1,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,35,36,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,-33,0,0,0,0,0,0,-10,0,0,0,-36,0,-1,-49,0,0,0,0,24,0,0,0,34,0,-33,0,0,6,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,40,0,-6,-27,0,0,-15,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,-37,0,-36,0,0,-43,0,0,0,-16,0,0,0,0,0,0,0,0,-2,0,0,-15,0,0,0,36,0,49,0,0,0,0,0,0,0,0,0,0,27,30,0,0,0,0,0,0,0,-36,0,44,0,36,0,5,0,0,0,-14,-1,0,-41,-20,0,0,-16,0,0,0,17,44,-28,0,0,0,-46,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,32,0,0,0,0,0,5,0,1,0,20,16,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,10,0,-48,0,-22,5,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,-41,0,0,0,0,0,-46,-23,0,0,-12,5,0,0,0,0,-4,-39,0,15,0,0,0,0,0,0,-22,0,49,0,0,33,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,-24,0,0,32,0,0,0,0,3,0,0,0,0,11,-4,0,0,0,0,0,0,0,0,0,0,8,0,0,-32,0,0,0,-1,10,-8,0,0,0,0,0,31,6,0,0,0,0,0,0,0,3,43,-18,0,0,-17,44,40,18,0,0,0,0,0,15,0,0,0,0,0,0,0,0,6,0,0,-4,-26,0,48,48,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,-12,0,20,0,-40,0,0,0,0,0,0,0,0,0,0,-30,0,21,1,0,0,0,0,0,0,0,47,0,0,0,0,7,0,0,0,0,0,0,0,-18,-48,0,0,0,0,0,-18,-36,0,4,0,0,0,0,0,0,0,0,0,0,0,0,-35,46,0,0,0,0,0,0,35,0,0,-43,0,0
0,-9,10,0,0,0,0,0,0,0,-30,0,0,0,0,-25,0,0,0,0,0,-2,0,34,-36,0,0,0,0,36,0,0,0,0,0,-42,0,0,19,0,-13,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,-22,0,0,0,0,10,42,0,0,24,26,0,0,22,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,-42,0,0,0,0,-43,0,13,0,35,0,38,0,0,0,0,0,0,0,0,0,0,0,22,-32,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,-28,0,-45,0,0,0,0,0,0,0,8,0,0,0,-28,0,0,14,0,0,0,10,0,0,0,0,-37,0,0,0,0,0,-39,0,0,41,0,0,-39,-50,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,-21,0,50,30,0,0,0,0,0,0,9,14,0,0,0,25,0,0,0,0,-48,0,0,0,0,26,0,0,0,0,0,-29,0,-4,0,0,0,-39,0,0,0,0,-33,-2,0,0,0,0,-47,0,0,50,0,0,0,0,3,-1,39,0,0,0,49,0,-18,-45,0,-36,0,0,7,-18,0,0,0,0,0,-44,0,-8,0,-29,0,0,0,13,0,-49,0,0,0,21,12,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,20,0,0,0,0,0,-40,0,0,0,-25,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,-45,0,0,0,-45,0,0,9,0,0,0,0,0,0,0,0,0,-23,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,5,0,0,0,-10,27,7,-36,0,0,-21,19,-16,0,0,0,0,0,0,-34,40,22,0,0,0,0,0,0,0,0,0,0,40,26,0,0,0,0,0,0,0,0,-39,0,0,0,22,0,41,0,0,0,41,0,0,0,28,0,-22,0,0,0,27,0,0,0,0,0,28,0,0,0,39,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-12
0,0,-49,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,-18,0,0,-6,0,0,0,0,0,0,0,0,-11,-42,-22,4,0,0,0,-48,9,0,-37,3,-1,-9,0,18,0,-44,0,0,0,-36,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,30,0,0,8,-49,32,0,0,0,-49,6,0,0,0,0,0,8,0,0,0,-4,0,28,0,0,0,31,0,-5,0,0,-15,0,-37,24,0,0,0,0,36,19,0,0,4,0,-22,44,-2,29,0,0,0,0,0,-6,0,0,0,0,-1,0,-28,0,0,0,0,0,0,14,0,0,0,0,0,0,-38,0,-35,0,0,-28,0,-46,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,-24,0,0,0,0,31,0,36,0,-36,42,0,0,0,0,44,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,22,18,0,0,-28,0,0,0,0,0,-13,39,0,0,0,4,31,-17,38,0,0,-39,0,-31,0,0,0,-22,37,0,6,0,5,0,0,0,0,0,0,-9,7,0,15,0,0,-49,0,22,0,27,0,0,0,0,7,-28,0,0,0,0,0,0,0,0,0,38,0,0,0,-16,0,0,32,0,0,0,0,0,0,-47,0,0,0,-4,0,0,0,-13,0,0,0,0,0,0,0,0,12,47,-31,0,-32,0,0,8,0,-15,0,0,0,0,6,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,-19,0,0,0,0,0,0,0,0,3,0,-35,34,0,0,0,-17,0,0,0,0,24,-30,0,0,0,0,0,0,0,0,0,-16,0,0,18,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,-41,8,0,0,0,0,0,0,0,0,0,0,1,0,19,56,0,0,0,0,0,0,0,0,36,0,48,0,16,38,0,0,-9,20,0,-48,-25,0,0,0,-24,0,4,0,34,-3,-27,0,0,0,39,0,0,0,0,41,0,-9,0,0,0,0,0,48,0,0,0,0,0,39,0,-6,0,0,0,0,0,40,0,0,-9,0,0,0,0,0,0,0,9,0,0,0,0,-43,0,0
-21,0,0,0,34,0,0,0,0,0,47,-45,0,0,0,0,0,0,0,24,0,0,0,-4,0,0,0,0,-26,5,0,0,48,0,0,0,0,0,0,0,0,5,-38,15,23,0,15,0,33,30,0,0,0,0,0,0,0,18,0,-22,30,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,44,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,0,0,11,0,0,-35,-36,0,0,-16,0,0,0,0,15,2,0,0,0,31,0,0,-37,0,0,0,0,0,-49,0,0,0,0,0,0,-1,-25,0,0,0,0,-38,0,0,0,0,0,-43,-40,0,0,0,0,0,0,0,0,0,0,19,-10,0,0,0,0,0,19,0,0,0,0,0,0,50,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-9,0,0,10,0,0,0,0,0,-49,0,0,0,0,0,-2,0,0,0,0,-32,0,0,0,-16,-30,0,0,22,0,0,0,3,0,-40,18,10,0,0,0,0,-10,-21,0,0,0,49,0,35,0,-22,-45,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,20,0,25,0,0,0,0,-37,0,-11,11,-32,0,0,0,0,0,36,0,35,0,0,0,37,0,0,0,0,0,0,0,0,11,-33,0,0,0,0,-25,0,0,0,0,0,0,-47,0,0,0,43,0,0,0,0,-47,-43,0,0,0,0,0,24,36,0,-40,0,43,0,0,21,0,0,0,0,-36,0,2,0,0,0,2,0,0,0,0,-15,0,17,0,2,0,0,0,0,17,0,0,0,0,0,0,8,0,3,0,48,24,0,-31,0,0,0,0,0,0,0,0,0,0,0,49,0,-7,0,0,-46,0,0,14,0,0,0,0,0,0,-16,10,40,0,0,0,0,0,14,0,0,0,0,0,0,0,-27,0,0,0,31,0,0,0,0,-33,0,0,36,0,0,0,0,-16,0,-64,0,0,0,0,0,0,0,0,0,0,41,21,0,0,-48,0,0,0,-1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,5,0,0,15,-13,0,0,-5,0,0,0,0,0,0,0,-23,0,40,0,-37,0,0,-38,0,46,4,0,0,21,0,0,0
0,0,0,0,0,0,-38,0,0,0,0,0,0,46,0,0,0,0,0,0,22,0,0,0,49,0,0,0,0,0,0,0,0,28,0,-11,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,-24,36,-47,0,0,-30,0,0,0,0,0,2,0,0,0,0,0,-47,0,0,7,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,-50,0,0,37,0,-36,0,0,0,0,-4,7,0,0,49,0,-24,0,0,-39,0,0,0,0,0,-29,0,-34,-43,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,-42,0,-3,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-1,0,35,0,0,-18,0,0,0,0,0,0,-49,0,0,0,0,0,0,23,0,0,0,0,42,-30,0,0,0,0,0,0,0,0,0,-25,0,-39,16,0,18,-23,0,33,7,32,0,41,38,0,0,0,8,-12,0,0,-47,0,14,0,0,0,26,0,-50,0,10,50,0,0,0,45,0,0,0,0,0,0,-17,0,43,-8,0,35,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,40,-33,0,-40,0,0,0,0,0,-12,0,0,0,0,0,-15,0,0,0,28,-37,0,0,0,0,0,19,0,0,0,0,0,0,0,0,45,0,0,0,0,-45,0,0,0,14,0,-10,0,0,0,0,0,11,0,0,0,-49,0,0,0,0,0,0,-17,15,-9,0,0,0,28,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,36,0,-37,0,0,12,0,0,-34,0,0,0,43,0,0,0,0,0,0,0,0,0,22,0,0,-27,0,0,0,0,0,40,0,0,0,0,0,-24,0,0,0,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,0,14,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,-3,0,16,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,-43,0,0,-21,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,-45,-45,-8,0,0,-24,0,0,0,0,0
22,0,0,0,39,4,0,0,0,4,-47,0,-28,42,0,-32,0,0,41,0,0,0,0,0,0,0,-25,0,4,33,0,0,0,0,0,0,0,0,-44,0,0,0,44,0,0,0,-38,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,34,0,6,38,0,0,0,0,0,0,0,-50,0,0,0,-13,0,0,24,25,31,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,18,0,0,0,0,0,0,-1,0,28,0,23,0,0,41,-7,-42,0,-23,0,48,0,0,0,0,18,0,0,0,15,0,-37,0,0,35,0,0,0,-46,0,0,0,0,0,-26,0,0,29,0,0,0,0,0,0,-35,-43,0,0,-19,0,42,37,-16,15,-4,15,0,0,0,0,0,0,0,0,0,0,0,20,0,0,-44,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,-40,0,-20,0,0,0,0,22,0,0,-45,-32,0,0,20,0,0,49,-28,0,0,0,0,0,24,0,0,37,0,0,0,0,-50,-32,0,0,36,-21,0,0,5,0,0,-17,0,0,0,0,0,0,0,0,-23,-18,0,0,0,0,31,0,18,-14,-48,0,0,-37,22,0,18,35,0,0,0,0,0,0,0,0,-22,-37,0,0,0,0,0,0,0,0,0,0,44,-40,0,0,-21,-20,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,21,0,17,12,0,0,0,46,0,0,0,31,0,-18,0,0,0,0,0,0,0,20,48,0,0,33,-45,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,-21,0,0,0,0,35,20,41,0,0,0,0,0,0,0,45,0,-14,0,0,-50,-6,0,0,0,0,0,-25,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,-27,0,40,0,-32,0,0,0,0,0,0,0,0,11,0,40,0,-31,0,0,0,35,0,28,0,0,0,0,0,0,0,0,0,0,2,-18,0,0,0,0,-18,0,0,22,0,0,0,0,0,0,0,0,26,0,37,0,-7,11,0,46,0,0,0,0,0,0,0,0,49,0,0,0,0,0,28,0,-17,0,0,0,-4,0,21,0,-47,-22,0,0,0,0,0
0,-15,0,0,0,0,0,0,0,48,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,-24,-32,0,0,0,0,21,0,0,-15,0,32,0,12,0,-7,0,0,0,5,0,0,0,-37,-42,0,0,-11,0,0,0,-20,0,0,15,0,0,28,0,0,0,0,0,0,0,38,0,44,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,16,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,-21,24,-7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,17,0,7,0,0,0,0,0,-16,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,8,0,0,-8,0,-50,-47,0,20,-46,-46,0,0,0,0,0,-31,0,0,5,0,0,0,0,0,0,0,0,0,-4,46,9,0,0,0,-31,-9,0,0,0,0,0,0,0,0,0,9,0,0,-39,-31,0,0,0,0,0,0,4,0,0,0,18,0,1,0,0,0,0,-26,-32,-40,0,24,0,0,0,0,5,-21,0,0,0,0,-28,0,-43,34,0,44,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,28,0,0,0,0,-12,0,0,0,-10,0,0,0,0,0,0,0,0,0,-44,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,-28,-47,0,0,0,0,0,0,0,-5,0,0,-26,0,0,50,0,0,0,-32,0,33,36,0,0,0,-29,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,17,-33,0,0,0,0,0,0,46,0,-1,0,4,0,0,0,0,0,0,46,0,0,-31,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,-48,32,0,-33,0,0,0,0,14,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,-7,0,-20,0,0,0,0,49,-40,0,0,0,0,-6,0,0,0,-34,0,0,0,-12,45,0,0,0,2,0,0,0,2,0,0,-48,0,0,-31,0,0,0,0,0,0,0,0,48,10,-27,0,-25,0,0,21,0,0,33,0,0,0,0
0,0,0,0,47,0,0,25,0,0,27,0,0,3,0,0,0,0,0,-13,-14,0,0,0,0,-22,0,0,9,10,0,-26,0,0,0,26,0,0,0,0,-45,0,0,23,-38,-5,0,0,0,0,0,0,0,0,0,0,-11,0,0,4,0,0,0,25,0,0,-23,-34,23,0,0,7,0,-5,0,0,0,0,0,0,0,-45,0,-16,0,0,0,0,0,0,0,0,16,0,0,0,0,0,-49,-4,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,-42,-16,0,0,0,0,0,0,-39,0,-42,-37,21,0,0,0,-11,0,1,3,0,0,0,0,0,31,23,0,0,37,0,0,0,0,41,1,0,0,0,-13,0,0,28,0,0,-26,-49,27,0,0,-11,0,0,0,0,0,0,0,0,0,0,-2,-48,-8,0,0,0,-41,0,0,0,0,-27,0,0,0,34,0,48,0,-49,0,0,0,0,0,0,0,34,-14,-48,0,0,0,0,12,0,-48,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,26,-43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,36,-29,3,34,0,-21,40,0,0,27,0,0,0,13,0,-32,0,0,0,0,0,0,0,0,0,0,2,0,35,0,30,0,9,0,0,0,0,0,19,-34,0,31,0,0,-27,0,0,0,-13,0,0,0,0,0,0,0,0,0,35,0,0,5,19,0,41,0,0,0,-39,0,3,0,0,-45,0,0,0,0,34,0,10,0,0,0,-39,0,0,44,0,3,27,0,0,0,0,0,2,42,0,0,0,34,0,0,0,0,-13,0,-15,0,29,16,0,0,7,0,0,0,0,0,-23,-15,3,-31,2,0,-10,0,42,0,0,0,0,41,0,0,-10,-25,0,8,45,0,0,0,18,0,13,0,-6,0,0,0,0,0,0,0,0,0,-11,0,0,0,-12,0,0,0,0,40,0,-35,-12,0,0,0,-26,31,0,0,-4,0,0,0,0,0,0,-31,0,0,0,0,0,0,-27,0,30,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,-31,0,0,0,0,-45,0,0,0,0,0,0,0,32,0,0,0,0,0,33,0,0,0,13,0,-47,0,0,44
