35,37,-32,0,0,0,-29,0,-21,0,41,0,0,-50,-45,0,0,0,0,10,0,0,-44,0,0,-21,9,-25,0,0,43,26,16,0,0,0,50,0,-18,0,13,0,0,0,0,0,0,0,0,0,23,0,-10,0,41,0,0,0,34,0,0,0,95,0,0,0,10,3,0,39,18,-11,-18,16,0,48,0,-21,0,0,28,0,-29,0,0,0,0,-34,0,30,0,0,10,-11,0,0,0,48,-10,0,0,50,0,7,0,-5,0,0,-27,40,0,0,0,9,33,48,-39,-42,0,41,37,0,0,0,0,-3,0,0,0,0,-16,-17,0,0,0,0,0,0,-25,33,-41,-45,0,0,0,23,0,0,0,36,0,0,0,0,0,0,0,45,18,0,4,0,0,4,0,0,0,25,0,0,0,-12,47,0,-22,0,0,0,30,0,48,0,0,10,0,38,-12,0,23,0,0,43,-18,0,0,39,0,0,19,0
0,0,0,-21,0,0,0,0,0,0,0,-37,0,0,0,-3,5,8,-21,0,0,0,0,-45,41,0,0,0,0,0,0,35,0,-2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,-11,0,-34,-44,0,0,0,0,0,0,0,12,0,0,0,-9,0,0,0,-39,-33,0,-42,0,-11,0,49,0,0,-40,0,0,0,0,-25,-24,0,0,-18,41,-37,0,0,0,0,0,0,0,0,0,0,-14,-34,-49,0,0,0,-38,0,0,0,0,0,30,6,-21,0,-11,0,0,40,15,49,48,-24,0,0,-20,0,0,0,-47,-48,0,0,0,-5,-45,0,-25,0,0,0,0,0,0,0,0,0,-25,0,0,21,0,0,0,-30,0,0,7,0,0,0,46,0,0,0,0,0,31,-36,-38,10,-22,0,33,0,14,0,3,22,0,-45,0,0,0,0,0,27,0,12,40,-5,0,0,0,0,-45,0,0,0,4
36,-46,0,0,50,0,0,50,0,47,0,0,0,0,-3,-14,0,-50,0,0,0,0,37,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,36,0,0,0,0,0,-48,0,0,26,0,0,14,-11,-23,-8,0,0,0,0,0,-27,0,0,0,0,7,0,0,-6,0,0,46,0,-36,0,0,38,0,0,-11,0,-35,0,12,0,39,-4,0,0,-18,7,0,0,0,0,0,0,0,0,0,0,0,0,24,13,0,0,0,34,2,0,0,0,0,-29,44,0,0,0,0,0,0,46,0,0,0,17,0,-4,0,0,-5,0,-12,0,41,18,0,21,0,0,0,0,41,-26,0,37,0,0,-13,25,47,0,0,0,0,6,7,7,0,-30,4,0,8,0,-12,-29,6,0,0,36,0,0,0,22,9,31,0,-18,0,16,-32,0,0,22,-22,0,25,0,0,-47,18,0,0,-38,-16,0,9,0,0,0
0,31,0,0,11,7,18,7,0,0,0,18,0,40,23,0,22,27,0,27,0,36,0,1,36,0,0,0,0,37,-46,-10,3,0,-29,-23,0,0,0,-36,14,17,0,-2,0,0,0,0,0,-1,0,0,0,3,-7,-14,37,0,0,16,0,44,0,0,0,77,0,0,0,-25,-26,-6,0,-3,-44,0,-1,-46,0,0,13,0,0,0,21,-40,0,0,-11,0,0,-28,37,3,0,-41,39,0,0,0,13,0,-22,0,0,0,8,0,0,0,0,0,-1,0,43,0,0,0,0,47,0,-29,0,-47,19,0,0,36,26,-49,-35,0,0,0,-36,0,0,0,-23,0,0,0,-36,0,19,0,0,0,42,0,0,0,0,0,4,0,0,0,0,-17,0,0,0,0,0,0,0,-34,0,18,6,0,-32,0,-13,29,29,0,0,24,37,0,48,0,2,-16,-10,0,0,-34,0,0,19,-30,21,-41,0,0,0,0
-28,0,-47,3,-45,0,43,0,-37,0,0,-17,0,0,0,-12,0,0,0,2,20,0,0,-10,0,-39,0,0,0,1,0,0,0,0,-47,0,0,12,-19,0,16,0,-29,0,0,0,24,0,0,6,0,0,0,0,0,8,42,0,0,0,4,-46,10,0,0,0,62,0,11,0,0,0,34,-4,0,0,26,21,30,0,0,-1,0,0,-18,0,0,0,-24,-1,0,7,0,0,0,37,0,0,9,14,0,0,0,39,6,0,19,0,42,0,0,-40,1,23,-11,10,0,21,16,45,0,0,0,0,0,0,-38,0,0,-28,15,0,0,0,-14,17,0,14,26,29,0,0,0,0,-11,0,0,-46,0,0,0,25,0,0,0,0,0,0,0,24,-16,28,0,0,0,0,0,0,0,30,0,-1,0,0,0,-32,0,0,-44,-11,0,0,38,16,0,0,11,0,0,0,-49,0,42,0,0,0,0,0,0,-48
0,0,0,49,0,0,0,0,0,-22,0,-24,-38,0,0,0,50,0,-12,38,0,0,0,0,18,3,23,-39,0,50,0,0,-8,0,-48,50,0,-21,46,0,-31,-33,0,32,0,0,0,0,-43,-9,-34,0,42,-35,-23,44,0,0,0,0,-24,49,3,-39,-6,0,0,79,41,0,0,48,0,31,43,30,0,29,27,0,0,-20,35,0,45,0,0,0,0,0,0,0,37,-45,0,-48,-35,27,0,0,0,0,-18,0,24,0,0,27,-11,0,25,15,0,0,0,0,0,-37,0,49,0,0,0,0,0,0,32,35,0,0,-45,0,0,0,0,25,42,11,0,-11,0,0,50,4,0,0,33,0,0,42,0,0,0,0,0,0,0,0,17,36,0,6,-24,0,0,0,0,0,0,0,0,0,7,30,-13,0,0,0,0,40,-44,0,20,37,0,-26,0,-43,0,0,0,-25,8,-7,34,0,0,0,-19,0
0,-32,-25,0,29,0,0,0,0,28,-2,-5,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,47,-27,0,0,6,0,0,26,0,-31,0,0,-39,0,0,-38,0,-23,-8,0,0,0,0,0,0,0,-46,19,29,0,-50,0,0,4,0,0,0,-33,0,0,11,41,18,0,-20,0,-39,-48,0,-33,10,0,4,0,0,1,0,-1,0,0,0,0,0,0,0,0,32,-2,0,0,0,0,34,0,0,0,0,0,0,0,0,49,0,0,-24,0,0,0,0,-25,0,-41,0,0,30,0,3,-33,0,43,-6,-9,0,44,0,0,-13,0,-18,0,0,45,0,0,0,0,0,0,3,0,0,0,0,0,5,0,-15,45,-20,0,0,0,0,0,0,0,-6,-25,0,0,0,0,-46,37,0,0,0,0,0,21,0,2,0,0,0,0,0,7,0,-35,32,32,0,0,0,0,0,-7,0,0,0,10,42,-42
-8,0,0,0,0,-37,0,0,0,0,0,30,-20,38,-23,0,41,0,-47,0,-17,0,0,0,0,0,21,0,-5,0,0,29,0,7,-37,0,-7,0,35,0,0,0,0,0,0,19,0,0,0,-26,0,0,0,0,0,0,-13,0,49,0,0,3,39,0,0,-25,0,0,0,0,0,0,0,0,39,26,10,20,0,0,12,15,36,0,-38,0,0,0,0,0,0,0,-1,10,0,0,-2,-13,-13,-35,0,-21,-12,0,29,0,0,-29,0,0,-6,0,0,-4,17,0,0,-12,0,14,-26,0,-40,0,0,0,-42,0,-29,4,0,0,0,0,-3,0,0,12,0,0,0,0,-17,0,45,0,0,0,-22,0,0,0,0,-48,0,0,0,17,-34,41,0,0,0,-22,-47,0,0,48,0,49,43,0,0,0,0,0,31,0,0,0,-12,0,33,0,-14,0,0,-44,0,0,-50,0,0,0,0,0,10,0,25,-22
-2,0,-26,7,12,0,0,0,0,0,0,0,-8,41,9,0,0,-27,33,0,2,0,0,0,2,0,34,0,2,0,0,44,0,14,0,-12,0,0,0,0,0,10,0,-7,11,-10,25,21,0,48,33,0,-5,0,-14,0,-7,33,0,7,-3,24,18,-42,46,-26,0,0,-20,0,-12,0,-17,0,20,0,0,0,0,0,40,25,0,0,4,30,0,0,0,0,-18,-48,0,-29,0,0,0,0,-28,-17,0,-5,0,47,0,0,0,-15,0,-23,-15,0,-36,0,0,0,-18,0,0,35,-29,0,48,0,-16,-42,0,41,-31,0,9,0,11,0,0,0,0,3,43,0,-8,0,46,0,-26,0,0,-8,0,0,-10,-45,0,17,0,-43,0,0,-27,-25,0,0,10,5,0,-29,-4,0,0,46,0,43,-7,0,0,0,30,46,-38,0,0,21,22,0,-39,-14,-7,0,0,0,0,0,0,-10,-22,43,0,0,-44,15
41,-44,-41,18,5,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,14,35,-35,-27,0,28,-4,-18,0,0,0,12,-15,0,0,0,0,-30,0,0,0,0,0,0,33,-12,17,-49,0,0,-40,0,0,-32,-43,0,38,43,0,42,0,-11,0,0,-6,0,48,0,0,0,54,0,0,0,-46,0,-29,8,0,0,0,0,28,0,0,21,0,0,0,-27,0,-18,0,0,0,48,26,10,0,49,-35,0,44,0,-7,13,0,0,22,0,0,-45,0,0,18,0,-7,0,0,0,0,36,41,10,0,-42,14,29,-21,43,-39,-45,0,0,-9,0,34,0,0,7,0,-40,0,0,0,22,0,46,0,0,24,0,0,-47,11,-19,0,-30,0,0,0,-44,0,18,0,0,0,0,0,0,0,-36,24,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,-30,31,0,0,34,-26,28,0,0,0,0
0,-18,0,0,0,-29,38,0,0,-43,-6,0,0,-10,0,0,-23,0,0,-47,0,0,0,-1,0,36,0,0,0,0,17,0,0,14,-15,-24,27,0,0,-9,17,1,45,-1,0,0,15,-25,48,0,0,-43,0,-2,0,0,0,0,0,-7,-26,0,-18,-11,-36,0,34,0,-39,0,-17,0,-27,0,46,0,-13,0,-1,2,0,-9,23,0,-22,31,4,0,0,0,0,0,0,44,-38,-16,22,0,-8,16,0,30,0,29,7,0,0,0,0,0,8,0,-44,21,0,2,0,0,0,-34,0,0,-18,0,0,-42,10,35,0,0,0,0,0,47,27,0,13,-38,0,0,32,36,0,2,0,0,16,0,19,-39,0,0,-1,0,4,-30,0,-6,0,0,0,-20,0,-7,0,0,-31,0,0,49,0,0,0,41,0,14,0,0,0,0,0,-14,0,-28,0,0,0,16,0,-17,-1,0,0,-47,-6,0,0,-45,-24,-16
49,0,45,0,-20,30,0,0,0,0,41,-29,43,-41,0,0,-2,0,22,0,0,0,0,14,0,0,0,-16,0,0,0,0,-25,0,0,28,0,0,0,26,48,0,0,-33,10,-21,0,0,0,43,48,0,0,0,0,20,-48,0,47,3,0,0,16,0,0,-3,-4,31,-48,0,0,0,0,2,42,-25,-19,0,31,0,-1,3,0,21,0,0,0,18,39,28,0,0,0,-4,3,14,9,-4,0,0,0,0,0,6,0,7,0,0,0,0,-20,0,0,-29,0,-29,0,20,-40,0,0,0,24,0,0,0,29,15,8,0,47,0,0,0,0,0,0,46,0,29,0,0,0,-18,0,13,0,-14,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,36,0,0,0,-30,0,-7,0,0,-47,0,-16,0,0,0,0,40,-47,0,0,0,0,0,42,0,0,-11,0,0,0,0,0,0,10,0,0,0,-45
0,0,47,-37,0,0,0,-12,20,-23,-23,0,0,0,0,42,0,0,0,0,-10,0,0,0,0,0,32,47,-35,38,16,0,0,43,0,0,-7,-34,10,0,50,5,0,-11,0,0,0,0,0,27,-29,0,31,11,0,0,0,0,-1,0,0,-42,0,49,0,-44,0,43,0,39,20,0,46,42,27,-47,0,-13,-44,-50,0,-38,-49,-35,0,0,0,0,0,-41,6,0,42,-39,-4,0,0,0,0,44,0,0,-17,0,0,0,0,48,0,0,30,-12,9,0,11,0,0,0,0,0,0,50,0,0,0,0,-23,0,0,0,-48,34,35,0,0,0,0,0,-13,0,0,0,0,-18,0,-35,0,0,-10,-19,0,0,-1,43,0,0,0,-2,0,25,0,0,-5,0,0,0,-17,0,0,0,-31,-29,11,0,-22,-37,0,-45,0,0,0,41,0,31,0,25,-7,0,-16,7,0,0,-2,0,0,22,0,-42,-13,1
0,0,44,0,0,47,-22,0,0,0,0,-14,0,0,19,34,16,37,0,9,0,17,0,0,-18,0,0,-21,0,26,48,0,-35,41,-29,0,0,0,0,0,0,0,23,21,0,0,0,-12,0,40,0,17,0,-46,0,0,0,0,0,0,0,0,48,0,38,0,0,30,-33,26,0,-46,0,-25,-47,98,18,0,-44,0,0,29,0,0,0,-2,0,0,0,0,0,-22,-31,0,0,0,0,0,0,43,39,0,0,47,-42,22,0,-38,-14,0,0,0,-37,-35,20,0,49,4,0,-44,0,0,0,-3,28,0,8,0,0,17,0,0,0,0,0,9,0,0,40,0,0,27,0,-23,0,0,0,-36,4,0,0,48,-26,42,0,0,0,0,0,-20,-49,0,30,0,23,36,-49,0,0,0,26,0,0,-24,37,34,0,0,0,0,0,0,27,0,0,41,0,0,-14,0,0,0,0,0,0,0,0,0,-26,6
0,0,0,-13,-42,0,0,0,0,0,11,0,-34,0,-34,0,0,-15,-30,-12,20,0,0,12,-33,0,0,0,0,-37,0,0,-20,0,21,0,0,0,0,0,0,0,0,0,0,0,-26,0,31,0,-27,15,0,0,43,2,7,0,27,-5,0,-31,0,0,0,-1,26,0,10,10,0,0,-13,-19,0,18,-38,34,0,0,45,0,0,-11,0,0,0,0,0,-22,0,0,-19,0,-8,0,0,6,-31,-19,0,22,0,0,0,0,0,-35,0,19,0,0,0,27,0,0,33,0,-32,0,0,0,0,0,0,-19,0,0,-44,-38,0,-45,-21,0,0,33,0,-47,30,0,0,0,0,0,-21,0,9,13,30,0,50,0,0,-13,0,18,25,-2,0,0,-43,0,-13,0,0,0,-17,0,-27,0,-8,0,0,19,0,0,0,0,4,0,0,0,-19,0,-2,8,-23,0,0,-47,0,0,0,39,-26,0,0,41,-37,0
0,30,0,0,0,-31,-1,-24,0,6,48,-50,29,0,33,9,0,-11,-3,-24,-40,0,0,0,0,0,0,-13,0,25,-38,-4,4,0,0,-36,0,0,-23,0,-20,34,20,14,0,0,0,-11,0,0,0,0,48,0,0,25,-23,0,-15,0,0,-37,-21,-40,0,-46,21,29,0,20,0,-29,0,0,-13,0,34,22,0,0,44,-42,0,-4,37,0,33,0,0,0,-29,0,6,0,48,0,-1,0,0,0,0,-30,0,0,0,0,-14,0,0,0,49,-31,44,0,-36,0,-37,28,0,0,0,-48,0,-36,0,0,0,0,46,47,0,0,4,0,0,0,0,-18,0,19,0,0,0,0,0,0,0,38,11,-7,0,-48,0,0,0,0,-13,0,0,0,0,0,30,0,-47,0,0,-35,0,43,12,0,0,0,0,33,0,0,0,-34,0,43,-9,0,0,0,-43,0,13,0,-22,21,-47,0,0,0,0,0,44,-6
0,-41,-23,0,0,0,24,-11,-29,0,0,1,34,0,0,0,0,41,0,0,0,0,13,0,-29,8,0,0,43,4,41,0,19,-45,-7,-13,0,0,0,2,0,0,0,16,46,0,-9,-33,-39,0,0,0,0,0,33,-46,0,-15,-45,0,0,0,0,0,-11,0,30,27,4,0,0,8,-1,31,-44,-44,0,0,-35,0,0,0,0,0,0,24,0,0,0,21,-41,0,0,0,0,0,-5,49,0,0,0,0,19,-11,0,0,-10,0,0,-21,0,-49,2,0,-35,0,-13,0,0,45,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,24,0,-14,0,0,-50,0,-37,-47,0,20,-32,0,0,0,40,0,6,25,0,0,4,0,0,10,-40,0,0,0,0,0,0,0,0,0,0,18,0,0,0,-8,-1,0,0,0,-27,-1,-12,0,0,0,0,-30,0,-18,-43,0,0,0,0,37,47
0,0,2,-20,0,12,13,-21,0,0,0,37,-38,0,0,0,0,11,-24,0,0,0,0,0,-22,22,-42,0,0,0,0,0,0,-27,36,0,-26,-41,6,0,9,0,0,0,0,0,0,0,0,5,0,0,12,0,0,0,0,-2,1,-37,0,9,0,0,0,0,0,0,0,0,0,0,2,0,-50,0,0,0,0,84,0,0,0,0,0,0,0,3,0,0,0,0,0,-4,5,23,0,0,0,0,0,36,0,0,13,29,-16,0,0,0,48,0,-25,-20,29,0,0,-18,0,0,0,0,0,0,0,21,-3,26,46,0,0,0,27,36,48,0,0,0,1,39,0,0,-17,-45,-2,0,24,0,0,-5,0,0,0,0,-32,2,0,0,31,-32,0,21,0,0,0,0,0,20,0,0,39,0,0,0,0,-28,-11,-6,23,-45,35,-17,0,-36,0,0,15,0,-8,0,0,-38,-27,0,-22,1,0,0,-49,38
0,-38,0,0,0,33,0,0,0,0,0,5,0,0,0,0,0,0,0,-34,0,-37,0,-48,0,0,0,0,24,0,0,0,0,20,49,0,0,49,-24,0,0,-5,-8,0,0,0,0,12,-46,0,37,0,0,0,14,-22,13,-44,8,0,0,0,28,0,-35,13,0,0,0,12,40,0,0,-1,0,0,45,44,0,0,62,0,0,-38,39,0,-2,-45,12,0,0,0,0,-43,0,0,0,23,0,0,2,0,0,-44,-26,0,0,0,0,-5,0,20,0,0,0,0,9,-21,30,0,0,-24,6,0,0,-41,4,-5,0,6,0,0,0,-20,0,41,0,-23,36,0,30,4,0,0,-39,27,0,0,0,0,7,0,0,50,-27,50,0,-17,0,7,0,-43,-23,0,0,0,49,2,5,0,0,0,20,0,0,0,0,0,10,8,0,0,0,0,0,0,0,0,17,17,-25,0,-23,0,0,0,15,-2,16,-37
40,-3,41,26,0,0,0,0,38,0,-36,0,0,-46,0,24,0,0,-10,0,0,0,0,0,3,0,0,-1,-24,30,50,0,12,0,0,42,0,0,0,46,-31,0,-27,0,7,45,-9,-29,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,-1,-20,1,15,25,0,-9,3,-38,29,0,-42,0,0,0,71,0,5,0,-12,-34,-31,-5,31,0,22,0,37,0,0,0,-19,0,-36,0,0,35,-7,0,0,0,0,-27,-50,-30,-39,-11,0,0,0,0,0,5,-40,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,-18,0,0,0,0,14,21,14,0,0,0,43,0,44,32,0,10,0,0,4,0,0,-15,0,-27,0,0,0,0,0,0,32,0,-26,-49,0,0,0,-26,-27,-11,0,0,0,-21,0,0,27,0,0,0,0,0,38,-33,0,0,0,0,40,24,0
0,0,-34,-47,-1,0,39,-42,21,0,-14,0,0,0,0,0,0,4,0,-30,0,0,0,-46,30,0,0,0,0,0,41,8,23,-14,0,0,0,-15,-10,0,3,38,-43,0,-38,4,0,0,11,11,0,0,-24,-22,0,0,35,0,-42,-10,0,0,-29,-25,12,0,0,35,0,36,0,0,23,0,-49,0,0,0,0,0,0,0,7,0,0,0,26,0,0,0,10,32,19,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,-34,0,0,-17,0,-25,-34,0,0,0,15,0,-28,0,-30,-48,0,0,0,0,0,0,-20,0,0,49,5,0,-3,-48,0,0,0,-3,0,0,0,0,32,0,-30,37,0,0,0,22,40,49,5,0,0,0,0,0,0,2,0,49,0,0,-26,24,0,35,6,5,0,0,41,-46,-3,0,0,0,37,11,22,0,-13,-7,0,0,-8,0,0,0,-30,-4,-28,0,0,0,46
29,0,28,46,43,0,33,0,0,0,-3,34,33,0,0,-3,0,0,-19,-33,0,0,0,0,4,0,0,0,0,-29,-11,0,26,-1,0,0,0,11,-29,0,0,0,0,-12,13,23,0,-12,0,0,0,-27,14,0,-48,4,0,-31,0,0,0,-35,0,-24,0,0,0,0,-1,0,0,28,0,21,-35,0,-11,-4,0,0,-38,5,0,8,-24,0,8,0,0,-8,0,0,0,10,-25,42,-25,0,12,-33,0,0,0,-1,0,39,0,6,41,0,-8,49,0,0,0,0,0,0,0,0,40,0,0,0,-6,0,-37,0,0,0,0,0,21,0,50,-24,0,0,21,0,0,0,0,0,0,32,0,0,-40,-48,0,0,-5,21,40,40,0,0,0,0,0,-33,0,0,0,-49,0,0,-48,0,29,0,-16,-33,0,0,-28,4,0,0,-30,-37,0,0,0,-27,14,-46,-8,0,35,0,0,0,0,28,25,0,0,0
-4,0,8,-30,0,0,-15,33,-3,0,45,0,-45,0,0,36,0,22,-22,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-8,0,4,0,6,0,-41,-20,0,15,0,8,0,0,0,-3,17,-4,0,0,-19,0,37,2,45,12,0,0,0,39,21,-18,45,0,-38,4,0,-22,0,0,0,0,37,0,0,39,0,0,-24,-68,0,0,0,-14,-37,0,-45,0,0,0,32,44,0,-30,13,-50,0,-33,-25,-10,49,0,44,0,0,0,-9,0,45,0,0,0,0,0,5,39,0,0,19,0,0,0,-6,-12,-28,0,-5,38,7,3,0,0,0,0,0,-4,11,0,0,0,-10,0,0,0,0,0,0,-17,0,0,0,0,-46,0,21,0,0,-22,0,0,22,0,0,0,0,0,-45,17,0,-33,0,0,0,18,-26,0,0,27,0,0,0,0,22,14,11,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-13,-33,25,0,0,35,0,0,0,0,0,0,0,0,8,0,-39,26,5,0,-24,0,0,0,-14,-16,0,-50,0,33,0,0,0,0,17,0,0,16,0,0,0,0,0,13,0,0,38,0,0,-32,0,-12,-7,18,45,0,0,0,0,-4,-40,0,0,0,0,30,0,31,0,0,-2,0,0,24,0,0,-12,0,0,0,-33,2,-1,0,0,-44,0,16,0,0,50,41,0,0,0,0,0,0,15,0,-36,0,-22,49,0,0,21,29,49,0,-8,25,-28,0,0,0,0,42,-15,0,0,0,0,0,0,0,3,29,-9,-9,-4,23,0,18,20,0,0,34,0,0,0,37,0,0,0,0,-3,0,0,27,0,-33,0,-47,32,0,-5,-40,0,0,0,0,0,0,0,-45,0,0,-45,0,0,0,0,0,0,0,0,0,0,2,-48,40,0,0,0,0,1,9,0,0,43,0,45,-31,0
0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,-31,0,-27,0,-33,-30,0,0,42,-45,0,0,0,0,0,0,27,0,0,14,0,0,0,-38,26,0,-37,0,-38,1,0,0,0,15,0,35,43,-39,0,0,-7,-8,0,-40,0,0,0,0,-18,0,0,0,0,0,0,0,21,4,0,0,0,0,33,0,0,-2,-34,26,8,0,2,-2,0,-35,0,0,0,-32,27,0,-9,0,13,0,3,-39,0,0,0,46,5,0,0,0,-31,0,0,0,26,0,-36,37,0,0,0,-39,0,0,0,-8,0,26,0,0,0,-25,0,-2,0,0,0,0,0,0,39,0,8,0,-41,0,0,0,0,0,0,-32,40,0,0,0,17,-24,0,0,0,0,45,0,-45,0,-25,0,-14,0,-44,0,-19,0,0,-28,45,46,-11,0,0,0,29,37,0,0,3,-20,0,0,0,0,-37,0,47,0,13,0,0,-18,-17
0,0,-14,0,24,17,0,0,0,0,0,0,0,24,0,23,-21,0,0,-23,23,0,24,0,0,0,0,-47,0,0,0,-43,44,0,0,-42,0,0,0,0,-35,0,-32,0,0,0,40,-46,0,0,0,0,50,-31,-20,0,0,0,0,0,0,0,-34,41,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3,-45,-31,0,0,0,-1,0,-86,0,0,0,0,46,-38,-3,0,0,0,0,0,0,-46,-41,0,6,0,50,0,0,0,0,-17,0,0,0,-50,0,-47,0,39,-46,0,0,0,0,0,0,0,3,0,0,0,1,0,-39,39,0,49,0,18,2,0,0,0,-27,0,39,-49,36,22,50,0,20,0,-25,0,-41,0,-22,0,40,46,0,0,0,1,0,-36,0,29,-3,-30,0,0,0,-50,0,5,0,0,0,0,0,40,0,0,19,0,0,0,0,5,0,0,7,0,0,0,0,1
0,0,0,0,0,0,0,-12,0,29,-43,-35,-34,0,0,0,0,34,0,7,-25,-29,-41,49,34,22,0,-30,47,0,5,-40,0,0,0,-46,0,0,0,4,0,33,0,0,-43,26,0,0,-33,-12,0,-26,-35,43,0,46,0,0,-15,0,0,-25,0,-37,-18,-11,-24,0,0,0,0,0,0,39,0,0,0,0,0,0,12,-5,0,0,-14,0,-35,0,-38,-33,-39,47,-41,27,0,28,21,-45,34,13,0,17,0,-29,-14,0,0,0,0,-10,0,0,0,-35,0,0,0,-13,1,-49,0,-40,24,30,0,43,0,26,0,0,2,0,-6,0,-23,35,0,0,0,-21,-11,-24,-25,0,0,0,0,0,2,-37,0,0,2,49,0,26,0,0,-2,5,0,-23,0,43,0,0,0,0,0,-44,6,41,0,0,0,0,0,-46,0,0,0,0,-18,23,0,24,-29,0,0,0,0,0,0,0,0,0,-13,-47,0,0
41,-46,0,0,0,0,9,-37,24,0,-45,-8,0,-35,0,-28,-17,-10,0,0,0,0,0,0,32,23,0,-28,0,0,0,0,0,0,21,0,-7,0,0,-20,41,0,-3,0,-29,18,-21,-16,9,0,0,0,0,0,-23,0,0,0,-1,0,10,0,30,0,7,0,-1,0,0,0,0,0,0,28,-41,0,-22,0,21,0,0,31,0,-8,-37,0,0,0,-33,-52,45,-25,0,0,0,1,0,-37,0,0,47,0,0,15,0,0,-24,43,0,47,0,-16,0,0,21,0,0,-2,0,0,0,0,42,0,0,-25,0,0,-40,5,0,0,0,-26,-13,48,7,-4,31,0,0,3,2,0,0,21,1,0,39,-43,-16,0,19,0,0,9,-25,11,0,0,49,0,-36,-44,0,41,-4,38,13,0,0,0,21,0,30,0,0,0,7,24,0,0,0,0,20,0,-30,0,-2,0,15,25,16,0,0,0,0,28,0,0
7,0,-1,27,35,0,-39,14,32,-29,-47,0,0,0,0,0,0,0,0,0,19,0,31,-24,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,-1,-5,0,0,0,0,9,0,16,-32,0,0,-35,0,-39,0,32,-19,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-18,-27,0,0,6,0,0,-29,-41,0,0,0,10,0,0,-44,0,0,-39,45,-27,-7,-27,0,0,0,0,0,47,-8,0,43,-19,0,30,0,-35,0,0,0,29,0,0,0,-6,-46,30,0,0,0,0,0,0,-35,-8,0,46,45,0,0,0,0,0,-19,0,0,0,-5,23,0,0,0,0,-3,-31,0,0,11,33,38,0,-12,0,-41,-20,0,38,0,0,0,0,0,2,0,0,-14,0,15,-4,-6,0,0,9,0,-27,0,-38,-38,48,-7,0,40,41,0,-21,-12,0,-7,0,39,-10,-25,0,-41,25,0,0,0,-33,0
0,0,0,-2,0,0,11,0,34,0,0,-20,-35,0,0,18,0,0,0,0,0,0,-44,-31,7,0,-9,0,22,0,0,12,22,11,-7,41,-16,1,0,21,0,42,0,0,0,-16,23,0,0,0,0,0,0,-42,46,0,-14,1,0,-44,0,0,0,0,0,-28,7,0,0,0,-48,0,0,0,0,-22,0,0,0,0,0,22,32,0,-45,0,0,0,47,-25,-7,9,0,0,0,0,36,28,0,37,0,-5,0,-34,0,0,-31,0,0,5,0,-43,-6,-47,0,0,-24,-45,0,0,0,43,0,0,10,18,-45,46,0,0,0,38,0,0,4,0,0,0,0,0,36,-25,0,-36,0,0,0,17,0,0,34,11,0,0,0,-49,0,0,-38,0,0,-18,26,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,14,0,-25,0,0,0,3,0,0,-28,34,0,0,0
0,0,35,-28,0,0,-38,0,0,0,-42,0,0,45,11,0,0,0,17,0,13,-35,0,0,0,-36,0,39,0,-18,-26,0,0,0,0,0,0,33,-43,0,0,23,0,0,0,-20,0,30,0,0,0,0,0,0,0,0,0,0,6,39,15,0,10,0,0,37,0,37,32,-1,0,-18,0,0,42,-31,-19,6,0,0,0,0,19,0,0,16,-32,46,-41,0,-27,0,-100,1,0,0,14,0,0,0,19,-20,0,23,0,15,0,1,0,-9,-20,0,0,-48,-41,0,43,0,30,-5,12,0,0,0,49,32,0,0,0,36,0,0,-42,1,-42,40,-49,0,0,0,0,35,-41,-27,10,0,0,43,0,0,0,-9,0,-50,-26,0,-20,-10,-3,-20,0,0,-42,0,4,14,22,0,0,0,20,20,0,-5,49,-47,0,-31,-25,0,0,36,0,0,0,0,27,28,-6,-22,-49,0,30,0,-21,0,0,38,-8,0
