0,-25,0,-44,-41,-38,0,-15,0,-38,0,-31,0,0,-21,-4,43,0,37,-43,-21,25,-15,0,-13,-41,-34,-1,0,0,0,32,-12,-27,29,0,39,0,0,0,0,0,-36,-47,-16,-5,0,0,-44,30,44,21,0,0,16,17,-4,41,16,-1,23,-2,0,0,-8,24,0,0,47,0,0,4,0,9,-48,48,0,11,0,0,0,0,0,0,0,0,0,-46,-14,0,0,6,31,0,0,46,0,0,0,0,0,-10,0,0,-26,0,0,2,0,0,38,14,0,12,0,0,0,0,-49,-12,10,33,-23,0,0,-29,-22,-1,48,0,-10,0,-22,-8,0,0,31,0,0,0,-44,0,0,0,0,-8,47,0,-3,0,0,25,40,0,0,0,0,41,-44,0,5,-30,1,0,0,0,0,0,19,0,30,-26,13,-28,23,10,-12,-35,0,-4,-46,35,0,0,42,47,4,0,0,0,0,5,-38,0,22,0,50,47,0,-48,0,-37,21,-3,0,-47,4,13,-39,0,0,-48,8,25,1,-31,2,-33,0,0,0,0,9,0,26,0,0,0,0,0,-18,0,0,0,10,-7,34,0,0,0,29,0,0,0,-21,0,-39,0,3,0,0,22,-21,-11,0,50,0,0,0,0,0,37,44,0,5,-15,-4,-36,34,0,-28,-28,0,-6,0,0,-11,27,0,0,0,-7,0,0,0,12,-9,-13,27,0,0,0,-48,0,-7,-49,8,0,-45,-35,-4,0,20,10,0,0,0,-36,-38,-50,-43,-41,0,0,0,-34,0,-2,0,0,0,0,-40,31,0,41,40,28,0,0,0,28,0,18,0,8,-41,0,0,0,31,0,0,-45,0,3,0,48,13,40,-9,1,0,-32,0,-1,0,0,-47,-46,-45,-3,0,31,-30,-32,-4,0,0,-46,0,0,-37,-32,0,-17,33,0,24,49,0,0,0,0,7,25,-11,0,-14,0,0,0,0,0,34,-17,21,0,0,-23,-16,0,20,0,0,-19,0,-4,22,-16,-28,0,32,0,0,0,-48,0,0,0,20,15,40,0,-29,-15,-33,20,0,-49,0,-5,0,23,0,42,4,-2,0,11,0,0,35,20,19,39,0,0,28,30,0,18,50,-42,0,20,0,0,31,-21,0,0,-9,0,-3,-18,-22,4,0,40,0,10,0,0,0,0,0,0,-42,48,-37,-32,8,0,-23,0,0,0,0,0,47,0,0,-46,0,0,0,0,0,0
0,-27,-16,0,0,0,1,0,0,44,0,0,13,0,0,0,45,-9,0,-48,0,34,0,13,0,22,47,29,0,0,-45,0,0,0,15,0,0,22,13,-6,33,0,-19,47,0,0,0,0,-18,0,0,11,-3,0,6,44,-22,-42,0,-18,0,-44,0,0,36,-45,-11,0,0,0,-25,0,0,0,-39,37,39,7,0,0,0,-18,-7,-17,-36,39,0,0,-30,49,-34,39,0,-41,29,5,1,0,0,0,0,-7,0,0,0,0,0,31,-9,0,0,0,0,0,-16,27,0,-3,0,0,0,0,47,-38,0,0,-40,0,-26,32,0,0,0,0,0,-38,0,-1,19,-47,45,0,-48,39,29,-28,0,-40,-16,47,-38,0,13,0,42,12,1,-10,-28,0,43,-33,0,0,-49,10,7,0,0,28,7,-10,0,-7,18,0,22,-45,35,0,50,0,0,-4,0,0,0,0,0,29,0,10,0,0,0,0,-28,0,44,-33,0,1,8,0,7,-35,40,-48,-12,0,-2,0,-14,12,-18,2,0,47,17,0,14,0,0,0,0,0,1,-50,0,-1,0,0,19,0,6,0,0,0,10,-27,-7,25,0,0,18,0,-6,-46,0,0,0,-5,0,0,0,0,0,3,-31,-44,0,-34,0,7,0,0,-6,0,0,40,28,-10,4,0,0,-30,0,0,0,0,44,0,0,45,-42,-31,0,0,0,0,0,0,0,-48,7,0,15,17,23,0,0,0,13,15,-34,0,29,0,21,0,0,0,26,0,0,0,0,0,12,12,0,0,46,5,20,0,0,-45,43,0,-29,0,19,0,-45,0,34,32,0,5,26,-27,45,38,12,13,0,15,0,3,0,0,43,-32,-31,-37,-27,-47,-24,0,39,0,0,0,40,0,33,9,27,-48,-36,-9,-18,0,0,35,-19,0,5,-7,0,0,0,47,-43,0,0,0,0,0,0,0,0,8,0,-16,0,0,0,30,-2,0,0,50,0,0,1,49,-1,-12,30,31,0,40,0,0,0,0,0,44,4,0,22,-6,-34,40,0,-38,0,0,0,-12,0,0,0,-15,48,0,0,0,-47,0,0,-41,-38,0,42,-14,0,13,0,0,-42,-9,0,0,32,-46,0,-47,34,0,-12,-38,-24,-3,-8,0,-22,0,50,0,0,0,0,-22,0,13,-22,0,0,0,-17,-3,-40,-45,0,-8,15,0,0,-50,0,0,0,-15,0,-5,37,0
-23,8,0,0,0,9,0,0,49,29,37,0,0,0,0,7,50,0,-31,0,38,10,0,0,0,34,0,0,36,0,11,33,11,-31,0,-25,40,0,0,0,0,0,0,-44,9,-27,19,10,0,0,0,0,24,0,-32,0,41,46,0,-7,0,0,0,0,0,47,46,-19,0,-45,12,0,-2,50,0,-35,0,0,-41,42,0,0,19,-23,0,0,0,0,0,0,7,0,45,0,-33,46,-13,0,0,6,0,0,6,22,39,47,-37,0,0,37,0,0,0,-10,-29,0,3,1,38,-11,0,0,-28,6,-32,-37,-50,-6,23,0,0,0,0,0,0,0,0,50,0,18,0,-22,-30,0,-1,0,29,-25,2,0,0,0,0,28,0,0,0,0,-3,0,-17,-29,36,-2,28,-46,37,-38,16,0,-20,-16,0,-46,-9,0,0,-44,0,-19,4,-4,0,0,0,25,16,-19,0,-9,31,-50,0,0,0,-5,48,0,0,0,-6,-7,0,0,0,-45,0,30,0,32,17,-41,5,35,-40,0,0,0,-7,-33,-40,0,-33,-23,18,0,0,-28,-9,0,0,0,-45,-26,0,0,0,0,0,0,49,0,32,0,0,48,-49,-36,0,-40,27,-41,-11,0,0,0,0,-35,0,27,0,19,7,0,22,-27,37,0,0,26,31,0,0,32,20,0,23,0,0,0,0,-24,0,47,37,0,0,0,-11,-39,-21,0,-35,-14,0,25,-25,-47,0,0,0,0,0,-27,-34,11,50,0,0,15,0,0,0,24,0,49,0,0,47,5,31,-21,-40,0,0,50,37,0,-19,-11,0,-36,0,0,0,0,-4,-12,0,0,0,22,-4,-34,23,0,0,-47,3,0,0,0,-25,16,0,25,0,36,44,5,0,-24,0,30,35,-49,24,0,-2,0,20,0,0,0,-33,0,-40,0,0,31,0,0,0,0,0,-22,0,0,-10,0,0,0,3,0,0,0,0,25,-8,0,-1,42,-26,0,-36,-26,-23,0,1,0,-42,0,4,-26,0,0,16,47,-49,25,-36,-49,10,12,0,-43,5,23,0,50,-41,8,32,22,0,0,12,37,0,37,0,10,0,4,0,0,0,10,-19,0,10,0,0,0,-38,0,-9,0,0,42,0,0,0,0,0,-15,38,0,0,0,3,0,0,-33,0,0,0,-46,0,-22,-1,0,-29,-48,49,-14,0,-32,0,49,15,9,0,0,0,0,-14,44,36,-13
-26,-41,0,-25,36,0,0,48,-38,0,0,0,-7,-46,-46,34,0,41,0,0,0,0,34,48,0,0,0,0,41,24,0,0,37,0,-46,-1,-6,-37,-44,0,-41,-39,16,-31,-26,0,0,40,0,0,10,0,24,0,0,-20,-25,0,0,0,0,0,24,-31,-5,-31,0,40,17,-23,-28,0,-41,-16,0,0,0,0,41,-38,-37,43,0,0,6,0,-16,-36,-10,15,41,0,-18,0,0,-46,0,29,-18,0,-16,0,0,0,0,33,-11,45,17,-27,-49,-41,-28,-1,-17,32,0,29,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,32,0,-5,0,0,39,0,0,0,0,0,0,-20,41,8,-45,0,0,0,6,0,-21,-35,-25,18,0,0,-2,0,45,0,-24,0,-14,-40,0,0,-26,-21,45,0,0,0,0,0,42,3,0,1,0,35,26,-39,30,34,41,0,0,0,50,-18,0,45,-24,0,0,0,14,0,0,0,2,48,20,0,0,0,-13,22,45,39,0,0,37,0,0,0,28,0,-42,0,0,0,0,3,0,0,16,-5,0,-19,4,-8,11,0,-35,0,45,42,0,20,47,21,0,0,29,0,0,0,48,0,0,0,0,0,-31,0,0,0,-28,-32,-33,-17,0,0,0,0,0,0,0,0,-32,0,0,-18,0,-35,-5,-20,-6,0,0,48,34,-40,49,-14,-24,-49,-34,-39,0,22,8,-44,-12,-1,-50,0,0,-38,0,37,0,22,0,-23,0,0,0,-7,10,24,0,0,0,-46,0,-13,26,0,0,31,20,0,0,-38,0,19,17,0,-4,0,-22,-15,0,0,41,24,3,-21,-44,0,1,0,0,32,-50,0,-48,-33,-4,0,1,28,0,2,0,42,-2,-43,0,-42,0,0,0,0,0,-49,0,0,1,0,0,0,-45,0,12,0,0,0,0,0,0,9,0,-23,-39,0,-11,0,0,0,44,33,0,-15,0,43,0,0,50,0,-3,-45,0,0,-10,-12,-42,0,0,0,40,0,-5,27,0,-14,-42,-32,0,0,0,39,2,-35,-43,0,36,0,0,0,0,-14,0,0,0,0,2,-26,0,-43,0,0,-21,0,20,20,0,0,75,-24,-50,32,0,0,11,40,17,0,0,0,-4,21,0,35,-49,0,40,46,0,26,50,-18,0,-4,0,0,-11,-3,-48,0,6,0,0,3,0,0,0,0,42,3,0,29,-32
11,22,0,20,0,-22,0,-16,-24,25,-7,23,0,0,0,0,37,-39,0,-44,-27,0,38,0,0,45,0,6,45,11,2,0,-20,0,0,38,34,0,0,0,0,-46,0,-20,0,0,0,36,43,0,1,-29,0,0,0,-18,-27,0,-35,0,0,0,0,-44,21,0,46,-30,12,-20,0,0,0,0,-2,23,0,0,0,-21,0,12,42,0,0,28,0,0,0,22,-27,0,0,-35,0,0,0,0,-11,0,0,15,-20,0,0,0,0,0,35,0,0,0,0,0,0,-28,0,-36,44,0,0,7,-18,-19,0,42,-3,0,24,0,24,-7,-16,0,-1,28,-28,40,0,46,0,0,0,0,-20,14,0,-35,0,0,0,-27,0,18,0,0,45,-20,0,44,0,0,27,0,49,-49,-14,9,10,-27,-1,-29,49,0,0,0,0,5,-49,25,6,0,0,0,0,-13,22,-36,0,0,0,0,39,-5,8,0,0,0,-11,42,41,8,0,0,35,-17,0,-27,0,0,0,36,31,20,0,0,0,0,37,12,44,9,0,-42,0,-48,0,0,0,0,-13,-22,0,0,-11,46,23,27,-8,0,5,-48,0,0,-46,0,0,-25,0,0,-42,0,-20,19,0,0,47,0,-29,20,-42,13,0,35,0,-31,0,-32,0,0,-26,0,12,0,8,0,0,13,0,27,50,19,3,0,0,-24,0,28,0,0,0,24,44,-15,-37,-33,0,0,25,31,0,6,0,42,0,0,-29,0,0,0,1,-9,-18,0,12,0,0,0,0,21,5,0,0,0,-13,0,-6,3,0,0,0,-9,0,27,0,-13,-35,0,-42,0,0,45,0,21,2,8,-20,0,0,-25,-50,7,4,40,1,0,44,0,-22,0,40,12,33,9,6,-15,0,-16,0,0,0,0,0,49,-48,0,0,-32,32,0,-17,0,-32,0,0,0,0,6,0,5,0,0,-9,0,0,7,43,-17,38,-26,1,0,22,0,0,-14,0,29,37,30,-27,-42,-34,-40,0,28,0,0,0,0,0,0,47,0,-21,0,-33,14,0,0,0,0,-4,0,0,4,0,11,0,14,15,-11,41,22,24,46,-30,0,0,0,-14,20,0,32,-9,-24,-17,0,-13,0,12,0,-13,-34,0,0,0,-43,-4,32,0,-36,-30,8,0,0,33,30,-48,0,0,0,0,0,19,-49,6,0,-40,0,-26,0,0,0,-28,48,0,29,-29,0
8,3,0,0,-5,-8,0,13,31,2,0,0,27,0,21,0,0,45,26,0,-5,-39,-9,44,0,-26,0,41,-43,-30,-46,33,0,0,-4,-38,0,11,31,0,7,-36,0,0,0,-30,0,-17,0,0,-48,-27,0,0,45,0,15,45,0,17,0,0,1,-36,0,0,0,49,25,8,-1,0,0,-49,-17,0,0,0,-7,-36,-13,-44,0,-29,-26,0,0,0,32,0,0,0,0,0,47,0,0,-25,0,0,0,0,0,0,-26,0,-4,-3,14,0,0,-3,0,21,0,12,-43,0,0,0,0,0,-9,-30,39,0,0,0,-16,20,0,-33,-26,-4,-34,0,30,0,0,0,0,-47,0,35,0,0,-13,0,22,20,0,0,29,0,15,0,0,-40,0,-42,0,0,25,29,21,0,-26,8,-39,0,0,6,36,-27,0,0,17,27,26,-29,-39,0,47,31,0,-48,0,0,0,-12,38,35,0,0,9,0,0,0,4,0,0,0,0,0,0,0,-33,0,23,0,32,0,0,0,12,0,-11,0,0,-24,0,-14,-32,5,0,33,0,0,10,0,0,13,34,18,37,0,0,11,39,0,0,32,2,33,40,-27,0,0,-39,0,0,-17,0,48,-49,0,0,-3,-18,20,0,-40,-44,0,0,27,5,-11,5,19,0,0,40,0,-47,0,-48,-23,0,0,0,46,0,0,-9,36,-46,0,0,-22,14,0,0,44,0,47,0,-1,-19,0,15,-39,23,0,0,0,0,0,19,0,40,0,0,-7,0,-33,0,42,0,-15,-17,0,0,-31,0,0,0,19,12,0,0,0,0,0,0,49,0,-22,11,48,17,-1,13,0,38,-37,0,-4,-34,2,-37,10,5,-46,0,24,0,5,0,31,11,-7,44,-47,-36,0,-13,0,0,11,0,-49,-40,13,0,0,0,48,0,0,28,0,-31,0,0,5,0,14,0,0,0,27,0,0,-16,0,0,31,29,-2,0,22,0,0,11,23,44,0,0,0,0,-3,18,32,0,26,-24,0,0,0,0,0,37,0,0,0,-35,0,-41,2,0,-27,20,7,-27,7,0,17,27,0,9,0,-45,-50,0,26,0,0,-11,0,0,-33,0,-46,0,-50,0,-55,-10,0,0,0,29,1,0,0,-33,0,0,10,0,0,0,0,6,6,0,-40,35,40,-12,0,-47,-23,0,0,0,0,-5,-37,0,0,-8,-28,-17,0,10,28,38,0
0,-49,0,27,0,27,47,0,0,0,25,0,0,-6,0,1,24,17,0,0,0,6,0,0,0,-5,-26,0,-45,30,23,-50,0,30,22,0,49,-43,27,0,4,-33,-8,42,11,0,0,0,31,0,0,17,0,-37,0,0,0,0,0,17,0,-1,0,0,0,0,0,-45,19,16,44,-16,6,-37,-42,0,-6,-14,-20,-10,31,0,0,34,0,0,-41,0,0,19,0,3,0,0,0,0,0,-2,0,36,0,-43,31,0,0,37,0,34,45,-45,-12,-26,0,16,0,0,30,0,39,0,11,-45,-6,-2,-12,-41,0,-1,-24,33,-2,0,18,0,0,0,0,-35,0,0,0,0,45,0,-47,0,-32,0,-7,44,21,0,0,0,0,-5,10,-27,-27,0,0,0,0,0,0,0,27,0,0,0,0,0,30,0,-34,-11,0,0,7,0,0,0,0,0,0,-1,0,0,0,4,0,1,0,41,0,0,25,0,25,0,0,0,0,0,0,0,3,0,46,0,-34,0,-45,0,0,11,-48,0,-14,0,20,-46,2,30,-48,0,36,-28,30,4,-1,0,12,0,0,0,0,0,-17,0,49,0,0,0,0,0,43,0,-36,-32,0,-30,-5,0,-18,21,41,0,45,0,0,-21,-15,45,-47,0,-23,0,0,5,2,41,24,22,18,0,3,-25,0,7,0,-11,5,43,-21,32,0,-26,-19,0,14,-16,-20,23,-46,0,0,47,0,-8,9,-23,-45,-47,37,39,10,50,0,-25,8,0,32,0,0,5,-26,32,-25,-14,-28,0,0,0,29,0,0,-5,0,0,0,0,0,4,0,0,17,0,0,48,0,0,0,0,8,0,0,0,0,0,0,31,0,-38,-32,-49,0,45,0,0,0,-27,-4,-32,0,0,0,-26,37,-24,26,0,0,41,0,0,20,28,42,0,0,0,0,0,0,0,-22,31,-7,0,0,0,0,0,0,1,-40,6,-50,30,0,25,0,-37,-29,0,33,-23,0,47,0,0,2,32,0,26,17,0,-6,0,-31,-14,0,47,0,0,0,0,0,-35,11,34,0,0,0,-28,0,-39,0,0,-2,-8,21,33,0,0,-23,-47,19,0,0,35,31,0,0,32,-13,-10,-6,-4,0,0,0,2,0,0,17,0,36,0,-24,0,0,0,0,-31,0,-32,0,0,0,22,2,-28,0,0,-4,39,14,0,18,-5,-50,0,32,27,23,0,2,0
0,27,5,28,0,0,15,0,-27,-12,-44,0,-24,0,-9,0,-35,45,-31,1,0,0,0,-48,0,-26,0,0,-1,28,0,-50,-16,-46,0,29,0,0,-8,0,0,41,0,15,6,0,0,0,0,0,-49,0,16,49,-2,0,0,0,-32,28,0,-29,-20,0,13,0,0,0,-13,11,-4,0,18,0,-6,0,-33,-22,0,43,0,0,27,0,39,47,22,11,-8,16,25,0,0,0,-14,-21,0,0,18,0,18,0,48,18,0,-10,0,6,-6,0,-1,-13,0,0,-10,0,23,0,13,-47,3,26,-35,0,35,0,22,-20,0,0,18,9,0,-15,0,0,0,0,0,0,0,-25,0,0,-42,-28,0,0,-47,0,0,0,44,0,0,0,-50,0,0,0,0,0,0,26,-18,9,0,45,-41,0,-16,0,0,0,0,0,0,-14,15,-5,17,0,0,0,-18,-49,0,-42,47,13,30,0,0,0,0,10,-47,0,0,38,0,2,0,-3,0,-45,0,-36,-14,35,46,0,-34,-20,12,-33,-27,0,9,34,9,0,0,0,-49,0,50,0,0,0,49,41,38,0,49,0,-20,-13,0,0,0,12,14,-47,-18,0,35,0,-15,0,9,0,24,0,12,0,12,-33,0,39,15,-25,0,0,0,-8,0,31,-1,47,0,0,0,0,24,30,18,0,0,15,0,0,31,23,0,0,0,17,-10,0,27,42,1,23,0,-40,0,-1,0,0,0,0,-22,43,0,0,0,0,26,30,-27,0,0,0,-26,0,0,-19,-12,0,0,-18,0,15,-28,0,-35,0,31,-45,0,38,0,29,8,0,0,0,-46,0,0,-41,46,0,0,0,22,0,0,0,-13,-23,0,-20,10,-33,0,-18,17,-29,-45,0,-30,0,0,-5,0,-11,0,48,0,0,-3,0,0,-25,-5,-2,0,0,-19,0,-42,3,-44,0,0,-31,0,34,-16,23,0,0,0,0,0,0,40,0,-6,0,17,0,-35,0,11,0,-15,0,-15,0,0,-4,0,0,0,0,35,0,24,0,49,0,0,0,-25,38,41,0,0,0,0,0,47,-1,0,27,15,-11,38,18,7,0,-12,38,0,0,0,-26,-8,0,-21,-47,42,0,0,0,-4,37,0,-12,0,36,0,-8,0,0,-3,-31,0,0,11,0,12,45,41,0,10,-4,0,50,-15,-8,0,0,0,38,0,31,0,0,0,0,0,24,-8,0,-26,-29
0,48,0,0,5,0,0,0,0,-34,0,0,0,-26,0,0,42,7,-26,0,-6,-13,0,-32,0,30,-37,0,-1,0,-11,-5,32,39,-34,15,31,14,0,0,33,4,0,0,0,0,0,45,-37,0,-31,0,10,42,0,0,27,0,0,46,36,42,-10,13,-35,0,-34,0,48,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,42,-22,0,0,34,0,0,-5,0,22,42,49,0,0,0,-23,0,0,0,0,-24,-7,0,-29,50,0,0,7,0,0,0,0,0,34,6,0,0,0,9,0,0,0,0,0,-20,-29,-31,0,0,0,-1,18,-45,0,0,0,14,-47,0,0,0,-20,0,-28,0,0,-29,36,0,0,0,0,40,-20,16,11,-10,48,0,0,19,-19,-45,0,29,0,0,-29,0,0,7,-1,17,0,0,36,-48,0,16,0,34,0,0,0,24,-37,0,-13,5,47,23,0,0,2,40,-28,0,26,0,-9,0,43,26,20,0,-36,-15,0,30,-44,-23,42,-7,50,0,0,-46,0,-6,-29,-33,0,0,0,0,-34,-21,0,36,0,0,-10,-42,0,0,29,0,0,49,23,4,38,0,0,-40,0,43,0,0,0,47,0,0,0,0,0,-43,0,22,0,0,-49,0,0,0,0,-5,-17,-2,-39,-28,25,0,7,0,40,0,0,0,0,0,0,0,0,0,0,0,0,35,21,0,0,0,-5,-25,0,0,0,41,0,0,0,-30,0,29,-25,0,0,0,-28,42,0,0,-6,30,33,-9,0,0,0,0,-5,-38,-36,5,-48,0,13,46,0,0,38,39,0,47,0,-24,-15,29,-49,0,0,-4,34,-40,16,20,0,0,29,24,3,21,0,0,-30,0,36,-8,0,0,48,0,0,33,0,41,0,38,13,-13,0,0,21,-26,34,0,-15,-22,-46,-22,21,0,-46,0,27,0,-49,0,8,-35,-43,-9,41,47,0,0,-34,25,0,0,0,45,0,0,0,0,0,23,0,0,0,-36,0,0,0,0,22,0,0,-20,0,-17,0,33,0,33,31,-37,0,40,0,-35,46,0,41,0,14,0,3,0,-14,39,49,-33,-26,-35,0,34,0,0,12,0,0,0,58,0,0,0,0,-8,0,-31,0,39,0,0,0,-14,0,29,0,25,30,0,14,0,-44,0,-18,-5,0,0,49,-15,0,5,39,0,0,0,0,46,50,6
0,0,0,-43,47,0,29,0,0,-26,0,0,0,-45,0,15,0,0,35,50,-18,-26,13,0,6,0,28,10,-6,0,0,0,-41,17,0,0,0,0,0,0,15,35,0,0,17,-48,0,-33,0,0,0,43,0,0,0,0,0,0,-20,-5,0,0,-12,-36,-19,42,-35,0,-18,0,0,0,0,0,-33,-43,0,0,0,35,-16,0,29,0,-6,0,0,33,0,3,0,0,24,0,0,-10,33,0,26,0,2,38,0,0,0,0,0,-38,44,-1,0,-45,0,-8,0,-35,2,0,-39,0,-13,0,2,-1,-8,0,-39,-8,-45,0,-9,0,-14,38,0,0,15,0,0,0,0,0,0,13,0,0,0,49,0,-45,31,45,37,0,-24,24,0,25,0,0,-5,-4,30,0,44,0,0,23,0,0,-50,0,33,-31,5,0,46,29,0,35,0,0,0,0,0,0,0,0,0,0,-4,17,-22,0,0,0,0,-40,0,0,-2,-28,2,0,-29,-14,0,-30,-4,0,-23,0,0,-29,25,9,0,0,-36,0,-25,0,0,0,13,15,0,6,0,0,39,0,21,-11,10,0,0,0,0,0,-42,0,-33,0,0,0,0,-20,0,34,0,31,-23,25,-6,-10,-23,-42,0,-47,-31,0,0,28,-4,29,0,-49,0,0,-1,0,36,0,0,-46,0,0,34,-14,37,0,0,-34,0,-13,0,40,-4,0,11,44,-16,-34,19,0,0,0,-34,0,41,20,-33,-15,-38,36,0,-39,0,-50,0,39,49,1,0,50,0,-27,0,27,0,-1,9,0,4,0,-19,23,0,0,0,-2,0,9,8,0,0,26,0,0,49,0,0,0,0,32,0,12,-36,-30,-39,7,0,0,0,0,37,-23,7,45,0,0,0,2,28,0,-17,0,49,0,0,27,0,0,0,33,0,0,-13,0,0,0,-35,0,0,0,38,0,32,5,-1,0,32,0,-45,-26,-16,0,-14,0,45,7,0,-29,40,14,-50,31,0,37,2,0,-17,23,-8,0,-46,-39,0,0,30,33,-2,-23,0,-41,4,0,-40,0,0,0,32,0,4,0,-13,-20,0,0,-7,-20,-31,0,0,-14,1,-32,0,40,0,0,0,0,0,11,0,0,0,-12,0,55,0,0,0,0,4,-13,-41,-47,-39,24,36,18,-48,40,-39,0,33,-13,-42,0,0,23,0,22,0,0,40,0,0,0,-49,-27,0,0,-10,0,-22,0
27,1,0,6,-40,0,49,0,0,-33,0,0,0,-28,-10,0,0,-33,0,0,0,-8,0,0,0,3,-8,0,0,0,-25,0,46,0,-36,-30,30,-3,0,0,0,0,2,0,0,7,0,0,0,0,1,-44,0,50,0,0,0,0,-30,50,0,-41,0,0,26,0,0,-22,0,0,-1,-20,-38,14,22,0,12,-16,0,-49,17,0,-26,-9,41,0,45,0,0,0,0,0,0,0,0,0,2,-39,0,14,-42,20,0,20,31,1,-39,0,-6,15,35,-46,0,-50,39,-7,0,24,0,-4,30,43,0,0,0,-49,-31,45,21,0,21,0,0,0,8,11,-25,0,0,0,0,-1,0,-22,0,-46,-47,0,0,0,7,0,-32,-43,-24,49,0,0,-2,0,-37,34,8,7,0,0,0,0,0,0,2,0,48,0,0,7,0,22,-39,0,-26,-50,-35,-38,30,0,27,0,0,-21,0,-22,44,16,0,0,-8,-23,-27,0,24,0,-41,-42,0,0,-28,47,14,0,0,-42,0,0,42,0,46,0,0,17,0,-39,-37,-27,0,-15,0,0,0,-10,12,0,0,5,0,-48,-9,0,0,0,-28,-39,0,0,22,0,-42,0,-25,0,-1,-16,0,-12,11,0,-2,0,-15,21,-36,-21,-20,-15,-24,0,-34,25,19,-45,0,0,8,28,0,0,0,0,-19,13,0,0,0,0,0,8,-27,-11,33,-8,44,0,0,0,32,0,-2,12,0,0,-18,18,-31,42,13,-50,0,0,0,0,-47,30,-3,-11,7,11,-4,0,0,0,-16,0,0,21,0,-24,31,10,0,50,0,0,-35,-10,-11,0,-17,-33,25,0,-25,20,-22,9,0,0,0,0,0,0,0,0,0,9,-2,0,27,-5,0,17,33,23,0,-42,47,0,-11,0,0,-29,0,-24,50,13,0,0,0,49,0,-47,19,0,16,0,0,4,48,0,-36,48,18,-30,27,23,0,-45,-27,0,-21,0,0,0,0,0,0,0,0,-20,27,17,0,-45,17,-36,-25,-33,0,0,-39,0,0,0,-40,0,-29,-7,0,-4,-18,0,-46,0,0,-50,23,0,34,0,0,7,-36,-14,0,0,20,32,0,5,0,17,0,0,-9,-12,0,40,-13,29,0,0,0,0,34,0,0,30,0,0,0,0,0,-8,0,15,0,0,0,-41,-32,0,0,-16,19,0,0,12,17,0,0,31,-26,0,16,0,47,0,0,0,16,9
0,2,0,6,0,4,47,-30,0,-15,0,0,4,0,-40,0,0,-45,-5,47,0,0,0,1,0,0,26,33,0,-20,-10,0,0,0,-16,34,0,44,-28,-4,-17,-28,0,0,0,0,11,0,0,0,39,34,0,0,0,0,-47,33,49,-29,-5,0,-14,-33,-49,-33,0,0,0,45,0,-44,27,0,-12,0,0,0,0,0,0,7,-38,15,-27,0,-18,0,0,0,22,0,0,-36,0,0,0,22,17,0,0,-47,0,0,0,-7,-37,-50,-39,0,-31,-16,36,46,0,0,-18,30,-6,-28,0,0,-7,0,0,-36,0,0,2,0,0,-2,49,14,-17,0,5,0,0,-44,0,-48,-35,0,-46,9,17,46,18,0,6,0,47,0,0,-39,0,0,25,0,0,0,-5,-46,29,-34,24,-34,30,-17,11,-48,-9,0,0,0,6,0,0,-18,-18,-35,-39,29,0,-14,-14,-7,7,0,0,0,24,0,0,-49,-16,0,-39,3,1,0,0,-43,0,6,0,0,0,-38,0,0,-42,0,0,0,0,43,-10,0,0,-19,-43,11,-17,33,-7,-41,-5,-12,0,0,9,0,0,-39,0,0,-11,-50,0,0,14,0,0,-36,-28,-40,0,43,0,0,2,0,0,0,47,0,36,41,-41,0,28,0,38,-3,0,1,0,0,49,0,0,-22,0,0,0,0,0,0,-22,0,0,13,0,-49,0,0,45,0,0,0,-1,0,-21,0,0,-50,3,-15,-47,0,0,0,-28,0,23,0,0,-13,-43,-34,0,0,0,-45,-16,0,37,25,0,-11,0,0,43,0,27,-14,-22,0,0,0,0,0,0,0,8,0,0,43,32,0,-34,-24,-36,0,-19,0,14,0,0,0,-38,-9,0,-12,0,23,45,24,0,-20,42,-27,0,14,0,-33,0,33,0,0,0,0,31,0,47,-2,-18,0,33,0,0,0,34,-33,-23,0,2,0,-32,-17,-22,0,39,0,0,0,-27,35,38,-25,15,0,-36,0,0,0,0,0,-36,-25,0,0,0,41,-37,-10,-13,14,45,-34,-43,14,8,0,-44,-1,0,0,0,-50,0,5,7,0,0,0,0,-35,0,0,0,-37,0,0,0,38,0,0,0,0,0,-38,0,17,-34,1,2,36,0,0,0,3,0,0,0,-10,-4,0,39,18,-4,0,28,0,0,37,0,-37,0,0,0,0,0,-14,0,0,42,16,0,5,0,0,25,-43,0,0,1,0
