200
0	0	0	0	0	0	26	-11	0	48	-26	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	4	37	-50	0	3	-13	0	49	0	0	15	-39	0	0	0	0	0	0	0	0	0	0	0	-47	0	0	0	0	34	0	36	-45	0	0	0	-8	0	0	85	0	45	21	0	-30	0	-38	0	-49	0	0	0	0	-20	0	0	0	0	0	0	-10	0	-29	0	0	0	12	0	0	49	0	0	0	0	0	0	0	4	-9	-48	37	0	0	-26	0	-13	0	0	0	-9	0	5	24	-44	0	0	14	-3	0	0	-14	-28	0	24	0	0	0	49	0	0	0	0	0	36	0	0	0	50	9	0	0	-16	0	26	0	0	-30	0	9	19	0	0	0	37	0	0	0	0	0	0	-12	0	0	0	0	0	12	-26	0	0	0	29	21	0	0	0	0	-25	0	0	0	0	0	-48	0	46	0	44	0	11	0	34	0	0	0
0	0	-28	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	25	0	0	7	16	37	0	-46	0	0	0	0	23	8	0	0	0	-15	0	0	0	0	-3	0	0	0	0	0	0	-8	0	-36	0	-16	38	0	0	46	0	-29	0	0	0	22	0	0	-38	0	0	0	27	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	-10	0	0	0	-49	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	40	49	0	0	0	0	0	0	0	0	-18	-25	0	0	6	32	-19	0	-9	0	13	24	0	0	0	0	-41	0	31	0	0	-47	0	-44	0	0	0	0	0	0	0	29	0	-43	7	0	0	-22	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-36	0	0	0	-25	0	0	0	0	8	-22	0	-16	-47	0	0
4	0	0	0	0	0	0	-9	0	0	0	32	0	20	0	0	0	-8	0	0	0	34	0	0	13	0	-34	0	0	0	0	0	5	0	0	-25	0	0	0	0	0	16	-28	-11	41	0	0	-13	4	0	0	0	0	25	0	37	0	-42	0	4	0	0	0	0	45	0	0	-21	0	0	0	0	0	0	0	0	0	-38	0	0	0	0	-37	-40	-30	48	0	21	0	0	-49	0	0	0	0	0	0	0	0	33	0	0	6	0	0	0	-17	0	7	20	0	0	0	0	-9	0	-25	0	0	0	0	-26	0	0	-14	0	0	0	0	21	0	0	0	0	14	0	0	-7	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	42	0	0	0	0	-48	0	44	0	0	0	0	0	0	0	0	23	0	0	20	31	-8	-9	0	0	0	0	0	0	-35	10	0	0	0	0	0	-7	0	0	0	0	0	0	0
22	0	38	0	0	0	20	0	0	0	0	13	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	-12	0	0	50	0	0	24	0	20	0	0	0	33	0	35	0	0	0	0	0	0	0	-18	0	0	0	0	28	0	-32	0	0	0	0	-46	-49	21	0	-21	10	0	0	0	21	7	0	0	0	0	49	0	0	0	-15	0	0	0	0	0	0	0	-7	0	0	0	0	0	41	0	0	-48	0	0	0	0	37	11	0	-7	0	0	0	0	0	0	0	0	0	-35	0	28	0	0	29	0	0	0	-30	0	0	0	0	2	23	0	-9	0	0	0	0	34	0	29	0	0	0	-34	2	0	0	0	0	0	0	0	0	0	0	41	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-29	0	-42	0	0	0	0	0	0	0	33	0	0	0	0	0	-3	0	0	-13	0	-20	0	0	0	-12
0	0	0	0	0	0	0	-12	31	37	0	0	0	0	-45	0	0	0	0	0	-32	0	0	0	0	0	0	-11	0	0	0	-12	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	-18	0	0	0	0	-37	0	0	0	0	0	23	0	0	0	0	0	0	35	0	0	0	0	0	0	43	-35	-10	-14	0	0	0	0	0	0	0	0	0	0	-24	-36	0	0	0	0	0	0	-40	0	-46	0	0	15	0	0	0	0	0	0	0	0	0	2	0	40	-15	0	46	0	0	49	0	0	-25	16	0	0	0	0	28	47	0	0	0	0	19	0	-30	0	41	0	17	-48	0	0	0	0	-11	31	-46	0	0	-11	0	0	0	0	0	0	0	28	-20	0	6	0	0	0	40	29	0	0	0	0	-12	-6	0	0	0	0	0	-40	0	28	0	0	-46	0	-25	0	-9	1	18	0	0	0	0	-38	0	0	0
0	0	0	0	0	-23	-4	0	5	0	28	0	0	-34	0	0	8	0	0	12	0	0	0	0	0	0	13	0	0	0	31	0	6	50	0	0	-21	34	0	9	0	16	0	31	0	0	0	48	0	0	0	0	0	-16	5	0	0	-36	0	-20	0	0	0	0	-30	27	0	0	0	-76	0	0	0	42	-42	0	0	0	0	0	0	0	2	0	0	0	-19	0	49	0	0	-35	0	-46	3	0	0	0	0	0	0	-23	0	0	-25	0	0	-9	-47	0	0	0	-48	0	10	0	0	0	0	0	0	-3	0	0	-49	11	28	0	0	43	0	0	0	0	0	-35	0	0	0	0	-5	18	-7	0	0	0	0	0	0	0	0	0	0	0	49	0	-24	22	0	-3	0	22	35	-32	-36	0	0	0	0	0	0	0	0	0	0	0	24	0	0	12	0	0	-40	10	0	43	0	0	-28	0	0	-11	44	-50	0	0	0	4	-47	9
0	0	0	0	0	0	0	32	0	-22	-48	0	0	0	-27	1	0	0	0	-26	0	0	0	0	0	0	34	0	0	0	0	7	0	0	0	-28	42	0	-16	0	0	0	-19	0	0	0	0	-26	0	0	0	-44	-19	0	0	0	-18	32	0	5	0	0	0	0	0	0	0	0	0	0	-34	38	0	0	-26	-27	-49	-19	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	-20	0	0	7	44	0	-27	0	-7	0	-14	0	24	7	0	0	0	0	-7	0	0	0	0	0	0	0	1	0	32	0	0	0	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	26	18	0	0	0	46	0	0	40	-9	0	0	0	0	-35	0	0	23	28	0	0	0	-24	0	0	0	0	0	0	-9	0	0	0	-47	-22	42	-48	0	-28	0	49	0	0	0	0	0	26	1	0	0	0	38	9	0	0	47	-16	0
2	0	0	14	0	0	0	-9	-13	0	0	41	0	-34	0	0	0	0	0	0	14	0	0	36	24	-27	-8	0	0	0	0	0	0	-3	16	0	0	0	-16	0	12	0	0	0	24	17	0	0	0	0	-38	0	27	-37	0	0	-28	0	0	0	0	0	0	23	-38	0	0	21	0	0	38	17	-48	0	19	0	0	0	0	26	0	0	43	0	10	0	29	0	0	0	-1	0	0	-47	43	0	0	0	0	13	47	-41	24	-26	0	0	0	0	7	0	0	0	0	0	39	0	0	42	0	36	0	0	0	0	0	-4	0	22	0	5	0	0	0	0	-36	-2	0	0	0	0	0	19	0	0	0	0	0	0	0	43	0	-35	0	0	0	-43	-19	0	0	0	-37	32	29	-41	34	0	0	0	0	0	-38	0	0	-48	0	0	-48	0	0	34	0	45	0	0	0	0	-37	0	0	0	-31	0	0	-30	-46	-12	0	-41	0	42
-19	0	-34	26	0	0	-11	0	0	0	0	0	0	36	0	-8	0	0	-37	-13	0	0	0	-50	0	0	0	0	15	0	0	0	0	7	0	-50	0	0	42	45	0	-39	7	-5	14	0	0	-12	0	0	0	0	43	0	0	0	0	-18	0	0	8	0	0	-5	0	0	0	7	0	0	0	-48	-77	-48	0	0	0	0	-43	0	27	0	-18	0	0	-33	0	0	0	0	36	14	0	0	0	0	30	0	0	0	0	0	0	-22	5	-13	-39	31	-11	6	14	0	0	0	0	-30	0	26	0	0	0	24	-41	0	0	0	0	46	6	9	17	0	-12	0	0	0	0	0	37	43	0	0	42	0	0	-28	0	-25	0	0	38	0	0	0	34	0	0	-38	-24	-14	0	48	0	0	0	6	0	0	0	-17	10	0	-39	5	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	-44	0	-3	0	0	29	0	-23	2	0	0
-38	-16	0	0	0	-28	0	0	0	0	0	0	0	0	36	0	0	0	24	0	0	0	0	0	0	32	0	0	0	0	0	14	-34	0	-7	31	0	-18	0	0	0	0	16	17	0	0	43	0	0	0	0	-19	-17	19	0	0	-50	0	-9	3	0	0	7	0	-49	0	0	0	0	42	0	0	-48	5	-26	0	23	0	0	0	0	-49	12	0	-23	0	0	0	0	0	6	0	48	0	43	0	0	0	0	0	0	0	0	0	0	0	10	-30	8	25	0	0	0	-11	49	46	0	0	-12	0	14	0	0	26	0	0	0	0	0	-47	32	0	0	32	0	0	0	0	0	0	0	0	0	19	-10	0	0	35	0	0	0	0	0	0	0	0	0	-41	0	0	0	0	0	-34	0	0	0	0	49	0	0	0	0	0	0	34	25	0	-15	-34	0	34	0	0	28	0	-6	0	35	0	50	-4	0	-40	0	0	26	0	0	0
-38	0	0	0	0	3	0	0	0	0	0	0	0	0	35	0	0	0	10	0	0	0	0	0	0	-26	0	-11	18	0	0	0	0	0	0	0	0	0	0	18	-36	-49	0	-29	0	-30	0	0	0	45	0	0	37	0	0	-43	23	0	0	0	46	30	-12	0	0	0	0	0	0	-42	-26	19	0	-26	-28	0	11	-29	0	-16	0	0	0	0	0	-49	0	0	0	-30	12	0	0	0	36	0	0	42	0	0	0	-39	0	13	-16	0	0	0	35	-38	0	0	0	0	0	0	0	0	0	30	0	-2	0	0	-6	0	35	0	0	0	0	0	0	-16	0	0	0	0	-36	0	0	0	0	9	0	0	0	-37	-37	0	0	0	0	0	-28	0	0	0	0	13	0	0	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	19	0	0	0	-38	0	0	0	27	0	0	0	0	0	0	0	0	0	-10
0	0	-40	0	0	0	0	0	0	0	-32	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	23	-50	0	0	0	1	0	0	-1	-21	15	0	12	0	0	44	15	0	0	0	0	-2	0	-47	0	0	0	0	-45	0	-28	0	32	0	0	0	0	43	0	-27	0	0	0	0	-89	-41	25	-9	0	0	0	37	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	-15	-46	4	0	0	-26	0	0	0	0	0	-50	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	-11	0	0	0	0	-8	-36	0	40	0	0	-23	38	0	0	2	0	0	30	40	-10	0	0	0	-7	22	0	0	0	49	0	-45	-11	0	0	-5	0	-29	0	0	0	0	0	0	-19	0	45	-49	48	0	0	-43	40	0	0	0	0	48	0	0	0	0	0	0	0	0	19	0	0	0	-1	0	0	19	0	0
0	0	0	19	0	10	0	0	0	0	0	13	0	0	3	0	0	-13	-27	0	-24	0	0	-17	-16	0	0	0	0	0	0	-1	35	0	0	0	0	7	0	-28	23	0	20	0	27	0	-20	0	-49	0	-14	0	0	-3	0	50	-30	0	0	0	0	-39	0	0	0	0	0	0	-35	0	-49	0	0	23	11	-41	-90	0	0	0	2	0	-8	-21	-36	0	0	-43	0	0	0	0	0	0	0	0	0	35	0	-33	-29	5	0	-49	0	2	17	38	30	0	0	0	0	0	0	0	0	0	0	10	0	-42	9	0	0	0	0	0	45	0	50	0	0	0	25	0	-12	35	0	0	0	34	0	-38	10	0	0	0	0	0	0	0	0	0	0	0	-18	-11	-17	0	47	0	0	-19	-43	0	0	0	0	11	0	-36	0	0	0	0	0	0	0	0	-8	-49	0	-23	0	19	0	0	0	-42	0	0	0	10	0	46	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	10	0	-42	-36	29	0	0	21	0	0	0	9	0	0	0	0	-33	0	0	0	0	0	0	13	45	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	-13	0	0	28	0	0	30	-38	49	-10	0	-19	0	0	0	-29	25	0	-36	0	0	0	0	0	0	0	-24	0	0	-48	0	0	0	0	0	-45	-6	0	9	-37	0	-22	0	0	19	0	0	0	-44	0	0	0	0	0	0	-47	0	0	0	0	22	0	0	46	0	0	0	0	0	32	0	-47	0	-19	0	0	0	0	0	43	34	-15	0	0	-37	0	11	0	0	26	0	0	0	0	0	-17	0	0	0	0	28	0	0	0	0	0	-26	43	0	0	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	-24	-48	0	0	0	-2	0	45	0	-48	-37	0	0	0	5
0	0	0	-18	-35	0	0	-22	0	0	0	0	-22	-21	0	0	43	-42	0	0	0	0	0	6	0	45	0	0	0	16	9	-9	0	-27	0	40	7	0	27	0	0	0	0	-6	-8	-2	0	0	39	0	0	0	-12	0	0	0	0	0	0	-23	0	0	0	0	-20	0	0	0	-14	0	0	0	-43	0	0	-9	0	0	13	0	0	0	0	19	0	0	0	0	0	-9	0	0	0	0	0	-32	0	0	0	-44	0	0	0	0	-4	0	0	0	27	5	22	0	-20	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	-33	0	-24	0	0	-7	0	0	-25	0	-19	0	0	0	0	14	44	0	0	0	0	-29	0	-48	0	0	0	0	0	-12	3	0	-28	0	0	0	0	-25	0	0	0	0	0	-39	0	0	17	0	0	0	-9	10	0	0	0	0	0	0	0	0	0	0	11	37	36	0	0	35	30	0
0	0	0	-48	0	-11	0	0	0	-37	0	0	0	0	0	0	0	-16	0	0	0	0	-11	0	0	0	0	0	-43	0	-28	0	0	-17	0	0	43	0	0	0	0	0	0	44	2	-47	0	-19	32	-31	0	0	47	20	-29	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-45	26	0	0	-16	0	0	0	0	27	0	0	0	22	0	-5	20	-31	0	29	-3	-17	0	0	0	0	-18	25	0	0	0	-49	0	0	0	0	3	-38	0	-15	-46	0	-43	0	0	0	0	29	-50	0	0	0	-35	-39	0	0	0	0	0	0	0	0	-37	0	0	0	0	0	0	0	-40	0	-17	0	0	0	0	-43	9	-8	0	-27	0	0	-2	-15	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	39	30	0	24	-41	0	-49	0	0	-9	0	0	0	8	0	6	0	0	0	0	0	0	0	0	0	0	0
49	0	0	0	-12	2	-34	0	0	0	0	-3	0	0	-27	-36	0	0	40	0	0	0	12	0	29	-50	1	0	50	0	18	0	0	0	33	-13	48	36	-11	34	0	0	0	0	0	-42	0	16	0	0	0	0	0	-6	0	0	-8	0	29	0	44	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	2	0	0	0	-64	0	0	-45	0	49	26	0	0	0	-35	0	0	0	0	0	-48	49	0	0	-34	0	0	0	0	50	0	0	-38	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	-39	13	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	-12	-19	-5	0	15	0	0	0	-7	-13	0	0	0	0	0	0	0	18	47	0	15	0	3	0	0	0	39	0	0	0	44	-28	0	0	0	-21	0	-31	0	8	0	12	-46	0	1	0	0	0	0	0	0	0	0
6	0	27	47	0	45	0	0	0	6	0	0	0	0	12	0	0	-42	0	36	0	46	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	34	0	0	0	0	40	0	0	0	0	-27	0	-11	0	49	-35	34	42	0	0	0	0	0	0	-15	0	0	0	0	0	-49	0	0	0	0	0	0	0	38	0	0	30	3	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15	0	0	0	-40	0	0	0	-37	0	4	0	5	0	0	-42	0	25	50	0	0	0	0	41	0	-37	0	45	0	-17	-47	0	0	0	-42	0	47	50	0	0	0	0	0	0	0	0	0	29	0	0	0	-48	0	6	0	0	-34	0	0	0	0	0	0	0	0	0	0	0	35	-43	41	0	0	-8	0	0	0	0	0	0	42	0	0	33	0	-24	-43	0	27	0	0	-48	0	0	0	0	-14	0
0	0	0	0	-47	0	0	0	-20	0	0	0	45	-40	0	-13	0	0	11	0	0	0	0	0	0	0	0	-4	0	0	0	0	2	7	-38	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	-46	0	0	-39	1	0	0	0	-35	0	0	0	-37	0	0	2	0	43	-18	12	0	37	-8	0	0	0	0	0	11	-48	-6	0	0	0	0	-12	0	-43	0	11	0	49	25	0	0	0	0	0	-19	0	-27	0	0	25	0	31	0	0	0	1	44	0	0	0	0	0	0	0	29	0	0	0	0	0	25	28	0	-28	0	27	-43	0	0	0	0	25	0	50	0	0	0	0	44	0	0	0	0	0	0	0	-24	0	-17	-11	0	-22	42	46	0	0	0	0	0	0	0	0	0	0	-6	0	0	-5	0	28	29	-22	0	0	20	15	0	0	0	0	-36	0	0	-9	-20	0	0	0	0	12	0	2
0	0	0	0	-49	-28	-50	0	0	0	0	-48	34	0	29	0	-38	35	44	0	0	-24	15	0	42	0	0	0	0	0	0	0	0	0	-40	0	0	0	-28	-39	0	-5	0	28	0	14	-41	-10	18	0	0	17	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	-40	0	0	0	0	0	0	0	0	0	-21	0	19	22	-45	0	-48	59	0	0	10	0	0	9	29	0	0	-47	13	50	0	-32	38	0	0	-36	0	37	0	0	0	31	0	0	-11	0	-13	0	0	0	0	0	0	24	-2	0	0	0	0	0	0	0	0	0	0	0	28	0	0	48	0	0	0	47	0	0	0	-35	0	-50	42	-17	0	-24	0	25	0	0	0	0	-32	0	-3	13	-35	0	0	-10	0	24	27	0	0	0	0	-14	30	-29	0	33	-6	0	0	15	0	18	42	0	0	0	0	0	3	5	-6	33	0	0	0	0	0	-41	0	-18
0	26	0	0	0	45	43	0	38	-5	0	0	17	0	0	0	0	-31	0	0	0	0	13	0	0	0	41	22	0	0	0	0	-13	0	-42	0	-44	0	0	21	0	-39	0	0	0	0	0	0	18	-42	27	0	0	0	-19	0	0	3	0	0	0	0	0	36	0	0	-30	0	0	0	0	10	0	-23	0	0	-36	0	0	0	0	30	-6	0	-49	0	0	-13	0	-17	18	0	-16	-29	-26	0	30	0	17	0	0	0	0	0	0	-33	0	0	0	50	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	-50	5	28	0	0	-27	0	0	0	-24	0	0	47	0	0	0	0	0	0	-38	0	0	0	0	-23	0	0	23	0	0	0	0	0	-39	-9	-13	0	0	0	0	-23	0	0	-14	0	-25	0	-26	0	-30	0	25	0	0	-1	0	0	0	39	-42	0	29	0	0	-40	0	-10	0	0	0	0	0	0	0	22	0
-28	-33	0	0	-38	0	0	0	0	44	0	0	0	0	42	-17	-42	41	0	0	0	-6	0	0	-24	0	0	0	-44	-25	0	0	0	-24	0	0	-2	0	0	0	-18	-13	0	-50	43	31	0	-42	0	0	0	0	0	0	-15	0	0	0	-7	0	0	0	-13	0	-10	0	48	0	0	0	0	0	-33	0	-49	-4	0	-24	0	-5	49	3	0	0	0	92	0	7	0	0	0	0	18	0	0	0	0	0	0	0	20	0	0	0	-20	0	0	0	-38	0	0	0	0	43	8	0	-37	0	24	0	0	0	-30	0	0	0	15	0	0	0	0	0	0	8	0	-49	-49	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	35	0	0	0	0	0	37	0	0	-24	-49	0	-38	0	0	0	0	0	-1	12	0	5	0	0	0	0	0	-19	0	0	0	29	0	0	0	0	0	0	0	0	0	19	27	0	-19	-49	0	0
0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	23	0	0	0	0	0	0	0	0	32	-3	0	49	-9	-7	15	0	0	37	0	0	0	0	0	0	0	0	44	50	0	23	0	0	-45	0	0	0	0	0	0	0	-2	0	0	27	0	0	0	0	0	-19	0	29	0	0	0	0	0	0	0	20	26	-7	0	10	0	0	53	0	-42	19	0	0	-2	0	0	-17	27	0	0	0	0	0	0	22	47	0	0	0	47	0	43	0	0	0	0	0	-45	-9	0	0	25	0	-39	0	-21	0	0	-10	0	0	0	0	37	0	0	-21	-12	-23	0	23	0	0	13	0	0	21	0	0	-29	0	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	11	0	0	0	0	36	0	0	0	0	37	0	0	0	-20	0	0	0	0	0	31	0	0	-9	0	3	0	0	0	0	0	0	-44	0	0
0	0	0	0	-12	0	0	44	0	0	1	0	38	0	0	0	0	24	0	-46	0	0	0	-37	14	-36	0	0	0	0	-9	0	-44	0	5	-42	0	0	0	0	0	0	28	0	0	36	0	0	0	0	0	-42	41	0	0	-9	0	0	15	0	0	0	0	-42	-29	0	21	0	0	0	0	0	0	0	0	0	-43	0	0	-31	0	0	0	0	-13	7	0	43	0	0	0	0	0	0	0	0	0	-3	47	0	0	0	36	0	0	0	0	16	0	0	9	0	0	0	0	33	0	0	0	0	0	0	-4	0	7	0	0	0	-11	0	19	0	0	0	0	0	0	0	0	0	0	0	0	-14	0	49	-40	0	0	5	0	29	-41	0	0	0	18	0	-5	0	0	0	0	0	0	-27	0	0	0	0	0	0	-25	-41	0	0	0	37	0	-35	-2	-26	0	0	0	0	0	8	0	0	0	48	0	0	0	0	0	0	7	0
0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	40	0	39	5	0	0	0	32	0	0	-1	0	9	-38	0	-3	0	47	0	0	0	0	0	19	0	0	0	0	0	0	0	38	-46	0	22	30	0	0	0	39	0	0	0	0	0	49	0	0	0	0	0	0	0	-48	0	0	0	0	0	0	0	0	-42	0	56	35	0	0	0	39	34	0	0	0	-39	32	0	0	-35	0	0	0	7	0	-41	0	0	0	0	0	1	32	0	43	10	35	0	0	0	0	50	-14	0	-43	0	0	0	0	0	-24	-19	0	0	0	0	42	0	49	0	-38	0	0	0	0	0	-5	0	0	0	0	-18	0	43	-21	0	0	0	26	0	0	0	0	0	46	0	0	0	0	35	-6	0	3	1	0	0	0	0	0	0	4	0	0	0	0	0	-46	0	42	0	0	-2	0	0	0	-41	0
1	0	0	0	-11	-12	0	0	0	0	0	31	0	0	-37	45	0	10	0	0	10	0	0	0	7	0	0	-34	-26	0	-11	0	1	-38	0	0	0	0	7	0	3	0	0	45	0	0	0	0	0	0	0	-38	0	-33	0	0	0	0	0	-50	36	37	13	15	0	28	0	-7	-24	0	0	0	0	0	-30	0	0	0	-9	29	0	0	-12	9	-17	0	19	0	35	100	0	0	0	0	0	0	0	47	-44	-39	0	0	0	0	-3	0	0	-18	0	0	49	0	35	0	-17	0	-2	0	0	0	-2	0	0	-36	0	33	0	0	0	46	0	0	0	0	15	0	0	29	0	-50	42	0	0	0	0	-31	0	31	0	0	0	-26	0	-42	0	0	26	0	0	-44	0	0	25	0	0	1	26	0	-48	0	0	0	0	0	0	-19	-49	0	-50	0	14	-14	0	0	-22	0	0	-21	0	0	-8	0	0	0	32	-16	0	0	0	0
0	0	0	0	0	0	-43	-5	0	0	46	0	0	0	0	0	3	0	0	-6	-22	0	0	-25	29	0	-4	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	36	29	0	0	-28	0	5	0	-7	0	0	0	0	0	0	0	0	0	-26	0	0	0	0	0	0	-49	0	-36	0	0	-1	36	6	12	0	0	0	0	-3	-35	0	0	29	18	0	0	0	0	0	68	0	0	0	-13	-20	0	0	17	0	0	22	44	0	0	0	0	16	0	0	0	26	0	0	0	0	0	0	0	0	0	0	-28	0	0	0	0	0	0	0	29	0	37	0	-39	-34	0	0	0	0	0	19	0	0	0	0	-9	35	-15	0	0	0	0	0	0	0	11	0	0	0	-5	0	0	0	50	0	0	46	0	0	-24	0	7	13	0	0	-43	0	0	0	30	41	0	-37	22	-23	0	0	-23	0	0	0	15	-34	-48	17	0	5	0	0
0	0	-11	0	0	0	17	0	0	0	0	-7	0	24	0	-35	-45	38	0	0	0	0	0	0	18	0	0	0	48	0	0	41	-30	0	0	0	0	0	-27	0	0	0	0	45	-50	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	32	0	-8	0	12	0	0	0	0	-35	0	0	14	0	0	0	0	0	0	-17	0	0	-43	0	0	0	0	0	0	0	0	-31	4	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	-32	0	0	3	6	-19	17	-7	-6	40	0	0	49	0	0	21	29	0	0	0	0	15	6	0	0	0	0	-2	0	0	1	0	0	0	0	0	0	0	-41	0	0	0	0	0	0	0	0	0	0	0	50	0	0	27	-4	0	0	0	-28	0	4	-37	0	0	0	0	-23	0	0	0	6	-37	0	-29	0	0	0	0	0	0	0	0	0	-23	0	0	34	0
-31	40	49	47	0	0	0	-14	32	0	0	0	0	0	0	0	0	0	0	17	0	0	0	-35	0	0	0	0	48	0	40	0	-14	47	0	-44	0	0	2	0	0	0	20	0	0	0	0	0	0	0	0	0	22	-45	28	0	0	45	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	-16	18	-2	0	0	0	0	4	77	0	0	0	23	41	0	0	0	27	-20	0	-27	-14	29	0	0	4	0	47	0	0	0	0	0	29	-7	-9	0	0	48	0	0	0	0	-10	0	0	0	0	0	0	-40	0	8	0	0	-7	0	0	0	0	0	23	15	0	0	0	0	0	44	0	0	0	6	-41	0	0	2	0	0	0	-17	0	-28	0	0	0	-50	0	0	-37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	7	0	0	0	-42	0	-17	0
-5	0	0	-21	0	0	0	0	0	0	0	33	0	-14	0	0	0	0	0	-24	0	0	0	0	0	0	0	-29	13	0	0	0	0	0	-11	0	22	0	0	0	-44	0	0	41	0	0	-18	0	35	3	0	-40	17	0	-34	0	-38	0	0	0	0	41	0	-46	0	-10	0	0	0	-46	0	-47	0	0	0	0	0	0	0	0	0	0	11	-47	-29	0	0	0	39	0	0	0	0	97	-21	11	0	0	20	0	0	0	0	0	0	0	11	0	34	0	0	0	-32	0	0	0	0	0	0	0	-21	0	0	0	0	30	13	42	7	-49	0	0	0	0	0	0	0	0	-37	0	30	9	0	14	-22	0	-32	0	0	0	0	0	0	-5	0	-11	0	0	29	0	0	0	0	-36	-23	0	-32	0	-44	38	0	0	4	0	0	0	-6	0	0	39	0	0	0	0	0	-12	0	0	-42	0	0	0	24	0	0	0	0	0	-3	0
0	0	0	0	0	-9	-9	0	0	0	0	0	0	0	0	0	-48	0	0	0	10	30	32	0	0	0	0	0	0	-20	0	0	-42	0	-45	-2	0	0	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	-36	0	0	-18	0	0	-8	0	12	0	0	49	0	0	0	0	3	23	43	0	43	36	0	0	-45	0	0	0	0	0	13	-26	0	0	0	34	0	-13	-49	0	-21	50	36	-41	0	0	0	31	0	-5	0	0	0	0	0	-14	-50	-35	0	0	-9	50	-26	0	0	0	0	0	0	0	44	0	0	0	-15	11	0	0	-31	0	0	0	0	11	0	26	-13	0	0	29	0	0	0	0	0	0	-2	0	0	0	0	0	0	-9	0	0	0	0	29	-13	0	0	0	-44	33	0	0	0	0	21	11	0	0	0	0	-25	0	0	0	0	-41	0	21	0	-8	0	9	0	0	-27	-47	0	0	0	0	0	0
-19	0	-5	0	0	0	0	0	-25	0	-20	0	0	26	0	42	-14	37	35	0	0	0	0	0	0	0	0	0	-36	0	0	0	0	0	0	19	4	0	0	0	-13	0	0	45	0	0	0	-22	0	0	0	0	18	-41	-46	0	0	0	0	0	45	0	8	0	0	0	0	41	0	0	0	0	0	0	0	0	0	-6	-32	0	0	0	49	50	0	0	-17	0	0	0	-20	0	0	11	36	24	0	0	0	-21	0	0	-16	0	-17	0	0	2	0	19	0	0	0	34	0	0	0	-17	29	-37	0	0	0	0	0	0	0	39	0	0	0	0	0	0	8	24	-17	0	0	0	10	15	0	0	31	0	34	-33	0	0	-3	0	0	0	0	0	0	37	-41	0	0	0	0	0	0	48	0	0	0	0	10	14	0	8	15	0	0	0	0	-30	8	0	0	0	0	-8	0	-24	0	-47	0	0	0	16	0	0	0	0	0	0
