0,36,0,0,26,3,37,-28,16,-15,0,32,-9,-40,0,0,0,-31,7,-42,21,-38,34,-45,49,33,0,-33,8,0,0,-46,0,-48,0,46,0,0,0,0,0,-13,0,-41,49,32,47,45,0,-33,12,-35,-19,0,0,-23,0,45,0,27,-12,0,-23,0,0,41,-20,0,0,0,0,0,0,0,0,12,-14,0,0,0,0,-18,0,42,14,-20,0,-47,-19,0,0,-14,0,-4,4,0,-47,0,49,-49,0,0,-15,0,0,0,49,0,0,-31,0,0,20,0,41,16,-32,0,31,0,46,-29,0,0,0,0,-1,0,-42,46,-20,27,-36,-41,0,0,16,0,0,0,0,0,-46,3,0,36,0,26,0,9,0,0,45,0,22,6,0,34,0,0,0,0,0,0,0,-19,0,34,-8,0,-4,0,0,0,45,-49,0,0,0,-7,0,-29,37,0,0,21,0,0,1,0,-29,15,-26,0,22,0,12,0,-5,-36
0,0,-12,0,0,0,0,0,0,0,-4,22,-41,0,0,0,0,22,-27,0,0,-5,23,0,0,0,0,21,0,29,0,0,0,-44,0,-5,0,30,0,39,-22,-22,-32,0,0,0,50,-49,0,0,0,16,0,5,-12,0,0,0,0,-25,0,12,0,-2,-3,0,28,0,0,0,0,-1,0,0,20,0,0,-8,0,36,12,0,0,0,0,-15,47,0,-4,-44,0,-33,4,-22,0,3,-6,0,0,0,0,-47,0,0,29,0,29,-1,0,0,0,12,0,-36,0,32,0,18,-5,-7,0,-18,-19,-13,3,-23,24,9,0,0,2,0,0,0,0,0,0,0,0,0,0,42,0,0,0,-30,0,0,-15,0,0,8,0,0,0,0,0,-11,0,0,0,0,0,45,0,7,-34,0,-50,4,0,-3,32,0,11,0,42,0,33,-39,0,0,29,-30,0,-9,6,-4,20,30,0,21,-14,-40,50,0,0,0,-42,16
0,0,-44,12,18,0,0,0,0,-6,-9,-8,0,-6,-40,0,0,-8,-26,0,-20,-44,0,-15,0,12,-11,0,0,8,0,24,11,-35,23,0,-28,-33,0,-2,0,0,-6,-30,0,0,0,-17,0,36,5,0,0,-25,-48,-38,0,-49,0,49,23,0,0,-3,51,-8,-12,-37,-27,0,0,0,21,0,29,0,0,0,-37,-34,-36,0,45,45,0,40,0,7,0,-27,0,-14,0,0,-27,0,-15,0,-29,47,38,0,2,28,39,-5,28,13,0,14,0,0,-6,42,0,0,0,42,0,-22,0,-49,0,8,-29,0,0,0,-9,38,33,48,35,0,-1,17,0,0,-9,0,-30,-35,-26,-10,0,0,0,35,0,0,0,0,6,26,0,47,44,0,-26,0,1,2,50,0,44,42,0,0,-9,0,0,0,-9,-38,0,0,40,0,0,-37,-11,-38,0,24,45,-11,0,0,-48,0,-13,-32,-7,0,24,0,0,-16,35,50
-19,-22,0,0,-49,0,0,0,0,24,0,0,0,0,0,-15,0,0,0,0,0,0,0,31,0,0,0,20,24,32,-18,0,19,0,0,4,41,0,0,0,-13,0,0,0,0,49,40,0,0,0,38,42,0,-37,-30,3,-48,0,0,0,0,7,41,0,-8,-51,17,0,0,46,0,0,0,39,0,0,0,29,0,33,-43,10,0,0,0,9,-35,41,-2,9,0,4,0,0,-20,-3,38,0,0,0,0,0,7,0,-11,-21,0,0,0,38,9,-9,-27,0,49,0,0,0,0,0,22,0,0,-30,0,0,33,0,0,-44,0,-2,0,0,24,-37,0,-10,0,28,0,0,0,-1,0,0,0,-18,36,-1,0,-19,0,-21,-3,12,0,0,-2,0,0,0,-10,-46,0,0,0,44,16,38,0,9,0,0,0,0,0,31,0,0,0,-48,9,0,0,0,21,0,-5,0,38,0,15,0,26,0,0,0,0,0
0,-28,0,0,-50,0,0,-14,15,0,-35,0,0,0,0,-14,0,0,0,-32,-32,0,0,0,-11,29,0,8,14,23,0,0,0,-24,45,0,7,0,0,-20,2,0,-31,0,8,36,-13,-14,47,39,33,-26,0,-12,47,0,-47,0,0,-26,-41,20,-20,28,-12,17,83,-6,0,4,0,0,25,-41,0,0,20,-47,-43,47,-24,-39,28,0,47,-37,16,-3,0,0,0,0,0,19,0,0,13,0,1,-27,6,0,0,0,1,0,0,-7,29,26,0,0,0,0,0,0,-13,-17,33,0,10,0,0,36,0,0,50,-40,-28,0,-16,0,15,0,0,0,0,-16,-3,3,0,-41,0,-39,8,-43,8,47,-37,22,-23,28,0,0,-38,0,0,-32,0,0,0,0,0,33,-44,0,-20,0,15,-12,0,-16,-35,0,0,-34,18,0,0,0,-17,0,0,-50,0,-9,0,48,-50,0,0,0,8,0,42,-50,12,0,0,23
0,-25,-23,-20,0,0,-2,0,23,0,0,-26,0,6,-4,48,-39,0,0,0,0,0,-5,0,0,0,0,-18,-9,7,1,14,3,15,22,50,0,24,0,0,-43,-50,0,16,1,17,0,-22,0,-30,-4,0,0,0,0,-18,0,0,10,42,0,-9,0,0,-37,0,-6,-78,0,1,4,-35,0,-41,23,43,13,49,0,0,15,-2,0,0,0,-24,-49,-36,40,45,0,0,0,0,-40,0,-18,0,0,50,2,0,0,0,36,32,-30,-17,25,0,0,-18,-30,0,0,0,0,7,0,-19,5,0,0,-3,0,0,0,0,14,0,0,18,-18,0,16,0,0,0,-15,25,0,43,0,0,0,0,-2,10,0,0,-34,0,0,3,25,-26,-3,0,-31,-39,46,-50,9,0,0,-34,-12,-31,39,0,11,0,0,7,0,-9,0,-37,0,-2,0,38,47,-42,0,0,0,0,0,0,22,0,0,0,0,0,-12,-44,0,0
0,49,0,0,42,-5,8,0,0,-2,0,-49,0,16,-39,0,0,0,0,0,0,-17,0,0,-9,-31,1,0,5,36,0,0,0,0,48,0,0,5,0,0,0,0,0,0,8,33,37,0,0,0,0,0,-15,0,20,0,0,0,-30,0,0,0,0,0,-27,0,0,0,-99,0,0,25,0,27,-9,15,-18,0,0,17,34,0,0,0,0,0,0,0,0,0,31,14,0,0,0,-2,1,-34,24,7,0,26,0,45,0,4,0,0,0,19,40,21,0,0,1,-8,0,24,41,12,-37,-22,0,0,27,0,45,33,0,-37,24,0,24,0,0,0,17,0,4,0,0,0,0,8,46,9,0,-12,0,5,28,26,0,-23,0,10,31,0,7,0,0,-20,-10,0,-34,1,48,20,-39,25,0,0,-7,1,-5,0,0,-35,32,0,0,0,36,0,0,0,0,-34,0,-22,-32,0,33,44,-40,0,18,0,-12,0
24,5,-24,0,0,-47,-49,0,46,-5,0,0,47,9,0,0,0,-4,-17,-46,-5,-9,13,0,0,0,12,-18,0,-4,28,0,0,-4,0,-1,0,-7,0,29,0,-9,-31,-49,0,0,0,-6,4,0,0,6,0,0,-27,0,0,-27,0,-31,48,0,0,0,0,46,4,1,0,55,-11,0,35,13,-44,-24,0,8,-8,0,-5,0,-6,0,35,0,-44,-38,7,0,0,-27,0,40,0,6,0,0,-45,0,-13,-30,0,-16,0,-37,49,0,-32,0,-25,0,5,0,0,-49,-47,-45,9,0,-16,14,0,-33,-28,37,0,-13,0,-50,-21,0,0,-50,0,-47,0,0,15,0,0,0,-45,0,0,-31,0,-48,0,44,0,41,5,40,0,0,0,0,25,-50,0,0,-20,0,0,35,20,0,0,0,0,0,0,0,0,42,0,0,0,0,0,9,0,5,0,0,-41,0,0,0,42,9,0,0,31,0,1,-24,0,0
0,8,-45,0,-43,23,34,0,10,43,-50,37,34,0,0,0,-36,-44,0,0,-22,0,0,0,-17,13,0,-25,-18,0,-22,0,-2,0,3,42,37,0,36,39,0,49,0,0,35,15,0,0,0,22,-38,-13,0,0,50,28,-14,43,0,0,0,40,0,0,0,0,0,4,0,-11,91,-47,0,0,0,12,0,7,42,0,0,-17,0,0,0,8,17,0,26,43,0,22,-11,0,0,29,16,50,30,0,0,2,-49,8,-41,0,37,0,0,0,32,0,-11,0,0,0,-16,21,0,0,-14,-18,-12,35,15,0,-50,0,-5,0,-45,-2,24,0,0,0,0,-16,8,-34,0,7,14,47,0,0,0,-15,0,33,0,19,0,-17,14,0,38,0,-3,-26,-38,31,43,-5,10,-45,0,25,3,0,0,-22,-16,50,0,41,22,37,0,0,0,0,-25,-49,-8,0,0,0,42,-8,0,10,0,-24,0,0,0,0,0,-9
34,0,0,0,-23,0,0,45,0,-19,47,-15,40,0,0,-29,-19,-14,-46,13,23,0,37,0,45,0,0,1,-15,0,0,-44,0,12,0,0,0,0,43,28,30,0,-43,0,0,0,0,0,15,0,-39,0,16,25,-50,0,0,-25,0,-32,0,43,0,-1,0,0,0,-35,25,0,-47,-77,-9,-39,0,0,0,0,-29,25,-13,0,6,0,35,0,3,0,0,-18,0,-25,-35,0,25,0,0,4,-13,0,0,0,-25,45,-20,0,0,0,0,0,0,0,12,-48,0,0,26,-16,0,0,-48,0,0,0,-10,-47,0,2,45,0,29,-7,-23,-20,17,0,-18,-35,0,0,27,0,0,0,-10,0,0,0,2,0,0,0,0,26,0,0,0,0,0,-35,0,-19,13,0,0,0,0,-33,0,0,-37,0,19,11,0,0,0,42,-17,0,0,0,-36,0,-37,22,0,0,7,-11,0,0,0,0,41,-17,0,14,0,0
0,0,-28,0,-47,0,-23,0,0,0,0,0,0,-36,0,-42,-19,-20,0,-28,12,18,31,0,0,22,0,0,0,0,-19,0,-14,0,0,39,46,0,42,0,-49,11,-14,0,35,0,4,0,0,0,29,-30,-20,25,0,0,42,0,0,0,0,0,0,0,21,0,25,0,0,35,0,-9,-60,0,4,0,-47,0,2,0,15,7,-6,34,1,0,0,0,0,0,11,-48,-16,0,0,0,-39,0,20,45,0,0,-39,0,36,45,29,0,0,-5,1,0,8,0,43,13,-44,0,4,8,0,0,0,0,0,-12,0,-15,32,35,0,8,0,0,0,36,0,0,0,47,0,0,17,-2,47,0,-37,26,0,-14,0,0,-18,-47,-26,0,0,0,48,0,-21,0,0,-13,36,-10,-34,0,-11,4,35,-23,0,14,0,0,0,2,0,43,0,-38,0,0,0,27,0,23,0,0,0,9,0,0,-41,0,0,0,0,0
18,0,0,37,6,-50,-17,0,15,0,-3,0,0,0,0,18,0,-16,0,0,3,0,33,0,28,-45,0,0,-49,0,-49,-12,0,17,0,0,0,4,0,0,0,0,25,0,0,23,0,-34,-25,0,3,0,-3,0,-39,0,-5,0,45,0,0,36,0,0,0,39,-41,-41,27,13,0,-39,0,80,0,-37,-17,42,0,0,0,18,0,10,0,33,0,0,9,0,0,-17,0,-26,0,45,-28,0,12,-18,0,41,20,-25,0,0,0,41,-21,0,0,18,13,43,0,-49,0,0,0,0,0,-34,-11,-23,1,-18,0,-48,0,0,-2,37,0,24,37,0,32,38,0,-47,4,27,0,0,-37,-36,0,0,22,-18,-1,-32,21,0,42,12,0,9,0,0,31,0,11,43,0,20,0,1,-14,0,-43,37,0,-48,9,-32,0,0,0,0,17,0,0,0,24,0,0,50,0,-50,-20,0,-48,0,3,-11,31,0,0,0
0,35,-48,49,36,0,0,20,45,0,0,0,-35,-28,0,0,-21,-9,0,31,0,9,-25,-1,-16,24,0,0,-22,-34,0,28,0,0,-4,0,0,45,0,0,0,-29,0,-35,0,0,0,0,0,0,-22,0,-14,-18,6,0,4,0,0,0,-27,0,0,20,29,0,0,23,-9,-44,0,0,4,0,-15,45,0,30,0,0,0,0,0,0,0,-2,-1,0,-13,-6,36,22,0,-43,15,19,44,0,40,0,0,0,-47,-6,0,-5,7,-17,0,31,-12,0,-35,0,33,0,10,0,0,0,21,0,0,-6,0,-27,0,-21,0,34,-39,0,46,-49,-17,-13,0,0,19,-31,0,0,0,36,-50,45,-19,0,-10,34,0,0,13,-32,-22,18,-30,-38,41,0,0,42,0,0,44,18,0,41,0,-29,0,22,0,0,40,0,3,-25,43,21,-7,-16,0,-42,0,0,0,-15,0,0,-46,-49,-29,-20,0,0,0,22,10,0
35,0,0,0,0,0,0,46,0,-27,0,0,0,0,0,0,0,-44,0,0,-34,0,-14,0,0,0,0,-41,24,-47,-44,0,18,0,0,15,0,-16,0,6,-25,17,0,-38,0,0,4,-35,0,0,-4,-38,0,12,39,0,19,0,0,42,0,-34,12,0,0,0,0,43,15,-24,12,0,0,-37,45,-65,-1,12,0,0,0,-31,0,0,-40,32,48,-25,0,0,0,0,-42,0,-39,10,7,28,0,-16,0,0,38,-37,0,-12,0,7,-30,-43,0,0,0,-14,-4,-14,0,-2,-23,18,0,0,47,35,26,32,10,0,36,0,0,-42,0,0,0,0,-6,-13,0,48,-40,0,0,0,0,22,-37,-24,-46,0,0,26,46,0,4,0,41,0,21,-13,0,41,11,0,45,13,0,-26,0,18,-47,0,0,0,-48,-11,0,0,0,-17,22,3,47,0,40,27,-47,0,0,0,0,0,0,0,0,9,22,0,-13,-9
0,0,3,3,43,45,0,0,-43,0,0,0,31,0,-20,0,0,0,0,0,0,-31,29,28,0,0,0,0,22,20,0,-14,-4,0,-18,0,0,0,-42,0,28,-34,0,0,-45,0,0,0,-13,28,-13,44,0,0,0,22,34,0,-15,0,30,0,-14,0,0,0,20,13,-18,0,0,0,-47,-17,0,-1,-95,0,-31,19,0,-32,8,-30,0,12,-3,0,47,0,-47,-19,-26,0,0,0,0,0,21,6,0,0,43,-29,-8,0,0,0,37,-10,48,0,0,0,9,0,0,-31,0,-18,0,-40,-48,29,0,-33,-42,40,31,0,0,-14,0,0,0,0,0,0,-37,14,0,0,21,-40,32,-42,-18,-30,0,-22,21,42,0,0,-6,-5,45,0,0,0,0,0,0,-4,0,34,0,0,3,0,0,-45,36,9,36,-7,0,0,-22,0,-2,0,-42,33,1,-26,50,0,3,8,0,-20,-4,0,41,0,0,-43,-25,0
23,3,-42,0,33,24,0,1,0,36,0,0,2,-47,47,-34,0,-23,-12,-26,0,3,0,0,0,0,-24,-48,0,0,0,0,0,0,-18,0,0,0,0,10,20,-6,0,28,0,0,0,-13,-20,-17,0,-3,0,-22,-35,47,45,-27,0,0,0,7,0,-8,0,29,-47,49,0,8,7,0,0,42,30,12,0,3,0,0,0,7,22,0,26,-16,-39,0,0,0,-9,-19,0,0,-2,-20,0,28,0,-17,0,-21,49,-12,0,0,16,0,0,-48,31,-38,0,0,0,-20,-26,0,0,47,5,0,44,42,0,-16,35,0,-17,-6,0,-5,-46,-43,0,0,47,0,0,0,0,11,23,0,-43,0,48,43,0,0,0,0,-14,0,48,-6,0,0,0,-16,16,-27,-39,-3,26,31,0,0,45,-4,0,0,0,0,0,-10,43,-28,-33,0,0,-40,30,0,24,0,0,15,-26,24,-48,0,0,0,44,0,0,19,0,0
35,0,14,11,7,0,-4,0,0,0,8,-47,0,0,0,0,0,-2,-27,36,0,-45,0,0,0,0,22,0,0,-26,29,0,-39,4,0,44,27,0,0,0,11,0,0,0,11,42,36,-10,-50,23,0,0,0,34,3,45,31,35,0,0,35,18,0,0,-37,0,-43,0,0,-8,42,-29,2,0,0,0,-31,0,-8,0,0,0,0,0,4,27,0,0,0,43,0,0,0,0,34,8,0,16,1,41,-21,0,0,10,0,0,0,0,0,38,27,-9,0,0,0,0,10,0,0,-17,-42,-8,0,31,0,-41,-9,-26,0,-32,31,0,-37,0,0,0,-39,-31,0,0,34,2,16,46,-34,0,28,-41,-44,15,-22,0,0,0,-25,0,-30,-23,40,-9,0,-34,0,-50,10,-37,-45,0,14,0,-2,-5,-18,0,27,25,1,0,-12,-10,0,-37,-16,0,18,0,0,0,45,-49,11,0,0,0,-25,0,-41,0,0,0
37,3,0,0,0,-23,0,0,0,-31,0,12,0,0,0,0,0,50,50,15,24,-47,0,-31,15,0,29,0,-46,0,30,0,0,-20,0,40,1,25,48,0,-22,-22,0,25,22,-41,0,7,0,0,0,-22,6,-23,46,-45,0,-4,0,26,0,-40,0,36,-34,33,47,0,17,0,0,25,0,0,0,0,19,0,0,55,48,-27,0,0,0,13,0,0,-45,0,0,41,0,-21,0,0,0,0,-42,-42,0,0,-19,0,48,35,-12,0,0,0,-37,0,21,14,17,30,-28,0,0,0,0,0,-41,-28,0,16,38,0,2,-31,49,-32,14,33,0,-10,48,-41,-5,0,0,0,0,0,0,19,0,48,0,0,0,38,-3,0,35,0,18,0,0,0,0,0,0,-4,0,0,0,-29,0,39,0,0,0,0,49,-37,-27,0,0,17,45,0,0,0,9,28,-24,-13,15,43,-24,0,15,0,45,0,-30,0,-40,-46
-36,6,38,37,0,0,-49,0,10,0,0,6,-4,39,0,0,0,0,0,0,0,0,-17,0,0,-8,47,16,0,0,-42,-13,-28,4,-26,0,40,0,35,0,48,0,0,-32,0,0,-34,0,-20,0,0,-35,0,20,0,0,0,-14,0,28,-32,0,0,12,-36,-43,-24,15,34,-5,0,-13,15,0,0,0,0,0,0,48,20,0,25,47,30,0,-28,0,0,0,0,33,0,-32,0,0,31,12,0,0,44,38,0,-10,0,0,2,-26,0,0,20,-46,23,-48,0,0,0,43,50,0,-19,-23,0,36,34,-38,32,12,50,50,28,-21,15,-48,-44,0,0,-15,0,0,-18,0,-24,0,0,-45,0,-32,0,4,0,0,19,-28,0,0,0,0,0,-37,0,7,-38,0,28,48,0,19,0,44,-45,0,0,0,40,-28,32,0,-13,0,0,-9,0,35,-43,-43,0,17,-32,0,-7,0,0,-17,10,0,-10,-37,0,0
0,29,0,0,0,-5,22,-7,-31,-22,26,0,0,-26,0,0,-45,-18,17,13,0,0,21,1,0,0,40,28,10,-30,0,0,0,0,0,23,27,0,0,7,7,0,0,-32,12,0,0,0,-48,0,-23,-15,0,0,-5,0,-20,-38,0,-36,-7,-9,-18,0,0,10,-39,-2,0,0,-17,0,7,18,0,-31,-32,7,0,-27,0,-72,0,-10,13,-29,40,-17,-23,0,35,-16,0,0,0,-25,-41,0,47,0,-35,0,-24,8,0,-27,-3,0,0,-10,32,0,48,0,3,50,-42,0,15,0,24,-43,0,49,0,-3,0,0,-2,0,1,0,-34,0,9,0,0,-14,23,-2,-46,0,0,-49,48,38,0,0,0,28,0,0,-36,-22,-44,0,-34,0,39,0,0,18,-31,0,-11,0,-50,0,0,-15,0,0,0,24,0,-44,-25,15,-7,21,0,27,48,0,0,0,0,0,9,34,44,-36,-20,0,-47,17,-10,0,-17,-34
0,11,-39,0,0,0,0,4,0,-22,0,0,1,44,0,0,0,-34,0,0,0,0,37,0,0,0,43,0,-18,28,19,-15,0,0,-30,0,0,36,19,0,0,-39,0,4,1,-14,0,0,0,0,-13,0,0,0,0,0,0,11,20,0,0,16,0,0,45,0,28,0,0,-6,0,6,-6,0,0,0,8,22,0,0,25,0,44,44,0,-7,0,-19,40,-28,0,0,-11,0,-27,46,0,11,0,0,0,33,-36,-19,49,0,0,0,0,0,0,-17,0,0,-19,-3,22,0,-26,0,0,-20,13,-20,0,0,0,26,-37,0,0,44,0,0,-5,0,-46,0,-44,0,15,0,-41,-3,0,49,0,14,12,-10,0,23,0,0,0,9,-13,0,-34,0,0,31,0,41,29,0,-47,0,0,0,50,0,0,-15,12,0,0,22,21,-26,-43,32,47,0,-45,40,-34,10,-41,15,-10,0,-12,33,0,0,0,0,-38,0
4,28,0,0,0,-3,0,-31,0,0,33,0,0,0,0,0,0,-26,0,0,-38,-22,37,36,0,0,-32,0,0,33,35,37,0,-26,0,-25,13,0,0,0,0,0,6,0,0,0,0,-2,-27,35,13,-37,0,0,22,24,-47,3,0,0,0,0,42,0,45,0,0,0,0,0,0,0,34,10,0,0,-30,0,0,0,47,-10,44,0,0,-37,0,-27,0,-29,-21,29,-48,0,0,0,-48,-27,40,43,0,27,0,-45,0,43,17,-16,-10,-27,-13,13,0,0,0,0,23,50,-17,0,0,0,-31,0,0,0,28,-35,6,-37,-29,0,15,-44,-32,26,0,18,37,0,0,0,0,-29,0,0,48,0,-42,0,0,0,29,-12,20,0,0,0,-3,-32,-7,-34,0,-35,0,0,23,-46,0,19,-44,0,13,0,48,-10,19,0,-6,-2,0,42,10,0,-50,-7,-26,-45,31,45,-3,0,0,0,43,0,36,48,-8,-13
-45,5,-37,-43,19,0,19,0,-29,-13,22,28,0,0,29,0,-50,0,27,0,29,10,0,37,0,0,-33,-47,-49,16,38,0,10,11,0,-8,0,0,0,34,0,0,-24,27,-41,0,-11,-4,-36,0,0,0,0,0,0,0,0,0,0,45,36,20,14,0,0,0,47,0,0,35,0,35,1,0,0,-40,0,26,4,0,30,13,0,0,61,-27,-38,44,-33,-2,17,-13,12,0,22,39,-17,-10,-4,0,30,0,2,31,0,37,0,-38,31,-33,-25,-28,43,2,-46,-50,0,0,0,0,0,0,-15,-3,-14,13,-31,0,0,0,0,0,-31,-31,0,0,-33,-24,0,-32,46,-8,46,30,-41,0,0,0,23,0,24,0,0,16,0,-24,-39,0,0,-46,0,0,0,0,-31,-10,0,0,8,-2,-18,0,-5,-23,0,0,0,0,0,-23,30,-31,2,0,0,-47,0,0,0,41,0,-37,-45,42,26,0,0,-5,0,-12
0,1,0,20,0,0,0,0,20,-49,27,0,-14,48,0,31,0,0,0,-34,0,0,45,0,0,0,8,0,0,-34,0,0,0,-42,-44,34,0,0,0,8,23,0,0,0,6,-6,9,-4,0,0,0,0,-40,-45,7,23,25,0,0,9,50,10,-20,-15,40,9,-37,-24,0,0,8,0,0,33,-2,32,12,-16,27,13,0,-29,-7,-37,-27,-2,0,0,0,0,-3,0,0,-39,-11,0,0,5,0,21,19,17,0,0,0,50,-43,0,23,-6,-11,0,0,0,-27,-27,31,0,-47,0,0,39,0,-29,0,-11,-25,0,-45,-35,0,40,0,-40,15,11,-42,-20,-45,0,0,-39,-46,36,0,0,0,-32,0,0,-13,42,46,-19,0,0,-45,0,5,0,0,-43,18,9,0,-49,-40,16,0,0,0,0,0,0,-32,0,0,14,-7,-10,0,0,-29,0,15,22,0,0,0,0,47,0,38,-18,-27,-2,-21,-10,7,0
-6,0,0,-12,0,-18,8,-23,0,0,0,-11,-31,41,-17,0,28,25,-38,-50,-35,0,0,0,-34,0,0,-12,48,-16,16,0,-48,8,0,-12,0,8,-36,41,9,0,-42,0,0,8,-25,0,-33,0,-17,-44,-24,23,10,0,0,1,0,0,0,37,0,47,0,-35,16,-49,0,-44,17,3,0,0,-1,48,-3,-39,0,0,-28,40,0,0,-38,0,81,0,0,-15,45,11,0,-22,28,0,-18,0,0,0,0,0,0,-27,-26,0,0,0,0,-40,0,0,0,0,0,-16,0,0,0,0,0,0,-15,31,-1,-27,0,-34,0,-26,-28,34,0,-22,-9,4,17,0,0,0,34,0,32,0,0,41,-29,28,0,-37,-32,5,-7,15,-9,0,0,0,0,0,10,-29,-14,-1,-35,44,0,-31,0,0,0,-24,-13,29,-18,36,24,0,50,37,0,22,17,9,-2,0,6,-25,-36,-20,-3,0,0,0,0,7,-30,0,34,0
23,5,18,0,-13,-30,0,-9,-15,0,0,0,-43,20,0,0,0,0,0,22,42,0,0,0,15,-36,0,-35,10,0,-13,0,37,0,-46,-12,0,29,0,25,0,-3,0,-13,13,0,0,45,37,0,0,0,50,-16,-24,-4,0,0,0,0,2,0,-47,0,7,41,-3,-36,0,-38,0,0,0,0,0,-25,0,0,0,0,0,-17,-19,-27,44,0,0,26,32,0,1,0,0,0,0,0,0,-38,-25,-17,0,0,-4,42,4,30,-33,0,0,0,0,0,-7,-18,-22,35,-16,33,14,-33,0,0,17,0,24,0,16,0,0,0,3,0,0,37,0,5,-35,0,0,9,-11,1,0,0,17,25,0,22,0,0,0,4,0,6,0,0,35,0,0,0,43,-25,0,0,40,0,-43,4,0,37,20,-34,0,25,24,-38,14,0,0,2,34,11,0,-28,41,0,8,0,0,-50,-43,0,0,0,0,40,0,0,0,-25
-38,35,11,-29,0,0,0,45,-13,26,0,29,-14,-30,0,0,28,-42,-14,34,0,14,-1,0,0,0,44,-12,0,21,0,22,0,27,-43,0,-2,0,0,-48,0,0,0,-17,-30,-24,-21,0,-11,0,0,18,0,0,0,20,0,-47,-8,48,26,-4,-19,-4,0,-2,0,40,0,7,26,0,0,9,-13,0,47,0,0,-45,0,-23,40,0,-33,0,0,32,-63,-8,41,18,43,0,-14,-22,0,0,1,0,0,0,39,0,0,0,-46,0,0,13,0,-27,0,0,0,-33,0,0,-43,0,0,-28,47,-35,0,-46,-17,50,0,0,0,38,0,15,21,-38,0,0,13,0,-27,3,22,45,19,0,0,0,0,36,0,0,0,46,0,3,0,0,0,40,-20,0,-39,0,-23,-39,0,0,-17,5,0,-10,0,0,16,0,-13,-11,49,28,0,-33,0,-6,0,38,-37,0,24,-47,0,-13,-22,-24,-46,-43,0,19,-9,-10
-47,0,47,0,0,0,0,0,-29,-39,-36,-8,0,-19,49,0,-4,19,-42,0,27,-48,-33,0,5,-11,0,0,15,-43,-24,0,10,10,0,0,0,33,-30,-38,-26,0,0,0,-47,-3,0,0,-21,0,-14,0,-33,33,0,26,0,-4,0,-27,40,0,0,-44,-27,9,0,45,0,0,43,-18,0,0,-6,0,0,0,43,0,0,0,-28,-29,-2,0,-15,0,-8,62,0,31,-48,0,0,-17,0,-3,0,-47,43,0,0,0,-22,0,-16,50,0,-4,0,-40,-14,0,28,0,-40,2,0,3,-18,44,-23,-48,43,0,16,-17,31,0,0,0,0,42,-22,-5,0,-28,0,42,-6,0,0,-30,0,0,-13,0,0,0,0,16,0,0,0,0,0,0,0,45,31,0,21,0,12,-11,0,-24,0,-17,0,0,0,0,0,0,-25,0,0,0,0,47,-32,0,-19,-6,0,0,20,-14,-19,18,29,0,0,0,-44,21,29,0
19,28,0,14,0,0,-43,0,36,-6,-32,0,2,1,-21,10,0,48,0,0,0,-18,0,0,0,35,0,0,0,0,0,0,0,20,-46,32,-33,0,-12,-29,0,0,0,0,0,0,0,0,0,0,0,23,0,-48,0,0,24,0,0,-41,-33,0,0,0,0,0,0,0,31,0,0,0,11,0,36,0,-47,-9,0,0,0,35,0,-21,17,-3,45,1,41,0,-45,0,0,12,0,-11,1,0,-39,0,-16,0,0,0,0,0,-43,-30,39,45,0,0,0,0,0,39,0,-42,0,0,30,15,6,0,43,0,40,0,3,0,0,0,-23,0,0,0,0,14,20,0,0,0,0,-37,33,-4,0,-28,-7,-19,48,50,0,0,41,-43,31,0,0,32,0,-3,8,24,0,0,34,-30,0,10,27,0,0,0,0,-10,35,24,-49,5,0,-29,0,-15,0,-33,0,21,0,-7,38,0,0,0,35,50,0,-29,-42,-28
0,19,0,30,0,0,46,23,24,-2,0,20,-8,0,25,-44,29,0,-1,0,0,0,0,30,21,0,20,0,24,0,-10,0,0,-7,0,47,33,0,0,-23,-16,0,34,39,-29,36,0,0,0,0,44,0,-28,0,2,-11,0,-33,-50,0,37,0,-14,-33,-14,4,0,0,14,-27,22,-25,-48,-17,22,0,-19,-19,0,41,33,-16,0,29,-13,0,11,0,18,31,0,-22,3,0,0,0,48,0,-31,0,0,0,0,0,-46,0,32,0,-8,-12,12,-31,0,0,0,-47,15,-39,0,-21,11,18,0,0,0,3,0,5,11,15,0,1,0,-2,0,50,0,-46,16,0,-35,0,0,-41,0,-50,0,-7,14,0,0,48,9,0,39,44,-49,33,-39,0,10,18,42,-35,0,14,0,28,-1,36,-19,-27,0,16,0,0,0,0,0,0,0,20,-33,-34,0,22,28,0,2,0,0,15,0,8,0,15,0,0,23,0
48,0,0,-44,-20,0,0,6,0,-10,26,14,0,13,7,-28,29,18,-20,38,30,0,0,0,49,0,0,-32,0,0,19,0,47,0,0,47,0,25,40,1,43,0,0,32,0,0,0,0,0,0,0,-34,22,14,43,0,0,-18,-39,32,-23,0,0,4,0,0,0,0,0,0,-11,-35,-16,0,0,-42,-26,0,0,0,0,0,-11,-48,12,0,0,0,43,-48,0,3,40,45,0,9,0,-23,0,-24,0,-27,-12,38,28,0,35,0,0,0,-41,0,30,-29,12,0,0,30,0,-37,0,0,-26,0,0,-45,0,0,17,0,0,0,10,30,-29,0,0,0,-45,0,0,43,0,0,-8,12,21,38,0,49,-20,0,26,0,13,-34,0,-32,0,0,-2,0,0,-35,14,0,0,-37,0,-23,0,0,-34,0,0,0,0,0,-34,0,0,40,0,0,0,-23,0,-47,-31,-12,16,-45,0,-27,10,22,-27,-22,0,0
